"protein_group","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","log_fold_change_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group."
"Q00955",50,58,53,51,56,59,54,60,51,55,54,57,54,56,58,54,57,62,57,59,55,57,61,54,55,54,55,59,54,54,58,58,51,60,57,55,46,57,58,49,25.3267935172119,25.3541068865595,25.383359721677,25.5641014231012,25.5082483309041,25.4171502444291,25.512758468486,25.4349226955047,25.5539169456412,25.4633315917128,25.4912662906786,25.5833105935641,25.5366195785149,25.2112893481058,25.7136203284771,24.8327568230427,25.3899451471214,25.3341376281798,25.5178160891496,25.4072883716211,25.3796248400213,25.3340429705649,25.6830811532173,25.1970382889001,25.3997412478998,25.3901283359405,25.8070543940715,25.6104168552749,25.6094779965522,25.3260215058809,25.6056777414932,25.5774467429341,25.5373792062341,25.6420136504667,25.5248126436495,25.8314592359878,25.2967969548132,25.4586656352141,25.4544622420855,25.3800151139257,0.0213823827224545,0.074314298606227,1,0.0127374522837376,0.286612054814643,1,0.0301079877395516,0.0117537615116585,0.837514752195591,0.0367084149997494,0.00217541948597308,0.156630202990062,0.031090962111952,0.0097578934830076,0.416615493108848,0.0141930837889277,0.234592981900903,1,-0.0007134152201373,0.952608553890242,1,-0.0305103325845643,0.0112316314010528,0.166572819138365,-0.0558550558242611,7.20855418148911e-06,0.000134415506970834
"P14741",4,7,4,6,6,4,5,5,4,3,4,5,5,5,4,6,4,5,6,5,7,5,5,5,6,5,4,7,7,6,4,5,4,6,5,5,6,5,6,8,22.2092034532206,22.0827279413513,22.2586454066302,22.5520238826165,22.4908294927552,22.3322074756893,22.3919365433344,22.296558330847,22.425957158622,22.0117663026912,21.8901634093376,22.3823943373778,22.4798168560894,21.8123713020183,22.6046832857081,21.5178779183332,22.225403364457,22.2606542495128,22.3890934418767,22.2582294597913,21.9193165795667,22.2744578859672,22.4921545268816,21.7293721032158,22.3292571253343,22.2278457103977,22.557226399122,22.320127511851,22.4223819575628,22.1478065773817,22.4231513825297,22.3988830555843,22.2373133451839,22.5016979617456,22.1248614147576,22.5364541795533,21.9979802970768,22.3581295427015,22.3936870767085,22.0314625880571,0.0213266707524122,0.63969720943783,1,0.0413912902887135,0.361548276258724,1,0.0496835622310741,0.273744032726725,1,0.0410494799588649,0.364889565976341,1,0.0151970334164901,0.742262807116937,1,0.0186773190917793,0.682641879308265,1,-0.00244977005453709,0.956747142286146,1,-0.0492845658005823,0.280363399853048,1,-0.102686723515076,0.0269844872083689,0.153094545074661
"P10081",22,24,19,22,24,21,20,21,21,22,24,20,19,23,22,21,20,20,18,23,25,22,22,24,20,21,23,23,22,22,23,19,20,25,22,21,21,19,20,19,27.9224632537921,28.1021293160426,27.9120776838197,28.0632294129441,28.148590295353,27.9219885778666,27.9455150752053,27.9124880541799,28.1079094927375,28.0928159439286,28.101715353053,28.2695889680278,28.1061291363896,27.746874940701,28.1196283669459,27.5773408062507,27.8926254064873,27.9094738028025,28.1566395886029,27.9005608507861,27.941766788319,27.8639198112113,28.2114525262106,27.7399456554012,28.0416967510583,28.0257575929665,28.4476824233533,28.2729295358616,28.2394428493806,27.9247191486856,28.3281197792907,28.199875162472,28.1842589980233,28.1426822547249,28.1109389260834,28.3359959536613,27.8355082451904,27.9088904505947,27.9596910119522,27.9713576198167,-0.00690540073165804,0.473284413405997,1,-0.00308906538501395,0.749192923566825,1,-0.00219630522253836,0.819414270524,1,-0.00393795972720631,0.68239582628836,1,0.00192400609131135,0.841810987450296,1,-0.000974998950473004,0.919488535089231,1,-0.000719378148519967,0.940742880055489,1,-0.00592057071745286,0.539146167048003,1,-0.0021052879189048,0.82902676404309,1
"P46965",2,3,3,1,3,2,4,3,3,3,3,2,4,3,2,NA,3,3,3,2,3,3,3,2,3,NA,3,NA,3,3,3,2,3,3,2,NA,3,2,3,2,21.7156045028975,21.8107186643613,21.7004281234619,21.8094534480407,21.9995557961639,21.7613859178222,21.8286809273103,21.7668639435815,21.9303819446611,21.8132492071102,21.7253873633064,22.0124702494686,21.9644416232493,21.7018980191937,21.969982844347,21.1625720784034,21.7648904429597,21.7875582095362,22.0297011968594,21.7805059547364,21.8838685288403,21.7148081623026,22.0784867808156,21.7139618582101,21.795802139367,21.9707064249814,22.0880859787862,22.1371862564329,21.9736301615742,21.7389932456204,22.0760973651734,22.1002970018956,21.8306590164054,22.059642173175,21.5899691605183,22.0337716396439,21.6586125104024,21.7893372550116,21.7862557164764,21.8756492858107,8.66026992839196e-10,0.999949628012739,1,2.68888150616461e-10,0.999984360267512,1,3.31751792157906e-09,0.999807038382941,1,3.99555054086245e-09,0.99976760098721,1,1.26562793525491e-09,0.999926385442184,1,1.2222583836997e-09,0.999928908008481,1,-1.12206084831027e-09,0.999934735943357,1,-6.85568127394849e-10,0.999960124304122,1,-3.56676369290132e-09,0.999792541139408,1
"P33399",6,7,7,7,7,6,7,7,6,9,6,6,7,8,9,6,7,6,7,5,7,8,4,7,8,8,7,5,8,10,7,8,9,8,9,3,7,8,9,8,24.1015934136597,24.1441812641565,24.1112096543738,24.2692046196408,24.2141682284989,24.1625156193842,24.2025662273498,24.164806589015,24.3155335512769,24.162858613511,24.112417340752,24.2191460078729,24.211808877869,23.9128085169665,24.2867189578547,23.5437937983075,24.1054901817899,24.0235142742185,24.2805046085356,24.1926232125821,24.0722197686701,24.0963707323603,24.4435275084456,23.9022526305363,24.1708917434607,24.2134779966088,24.5088862908034,24.3633652261444,24.3004045213386,24.0914380792192,24.3989910871926,24.3252704310841,24.2674787285755,24.3513101844866,24.1490100942923,24.4099836371343,24.0556153684256,24.1891231423594,24.1942954955294,24.0427669609725,3.27403156136003e-20,0.999999999179283,1,2.51027202523802e-20,0.999999999370738,1,4.27520171556391e-20,0.999999998928315,1,5.91021714101161e-20,0.999999998518458,1,2.51339019761263e-20,0.999999999369957,1,4.01181402459382e-20,0.99999999899434,1,1.65648582969682e-20,0.999999999584761,1,1.77896646604962e-20,0.999999999554058,1,1.02337026771396e-20,0.999999999743467,1
"Q96VH5",NA,NA,NA,2,NA,NA,2,1,NA,2,NA,2,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,2,2,NA,2,NA,NA,1,NA,2,2,NA,2,1,NA,NA,NA,2,22.2724661534469,22.3453258338923,22.2643338657889,22.5201142988124,22.3687903484843,22.324466050464,22.390390473668,22.3857875163549,22.462971789896,22.3826769104959,22.3234764434432,22.588822479932,22.5121674423644,22.2070345008224,22.5246379247427,21.9359128335634,22.3803688123486,22.3541607959457,22.4943726413597,22.2888462334249,22.1938656521867,22.3470292171584,22.6033758511277,22.1083797359626,22.3001691506896,22.3755040885769,22.7049710834899,22.6445323218819,22.5715684311172,22.2627936951107,22.5276534347883,22.4886297535973,22.4521440144278,22.4459609622664,22.4220136720233,22.5845450049609,22.3620207028172,22.3669529085007,22.2820579098937,22.4338457548785,2.04261242404736e-20,0.999999999812659,1,7.72479218141078e-20,0.999999999310207,1,4.60043274479793e-20,0.999999999578065,1,-3.58566694991258e-20,0.999999999690384,1,-1.15205848090754e-20,0.999999999894337,1,-6.96328313438015e-21,0.999999999936135,1,1.80622680716888e-20,0.999999999834339,1,2.31569718557496e-20,0.999999999787613,1,-3.84316702085156e-20,0.999999999647518,1
"P39002",4,6,6,6,6,6,6,5,3,8,6,7,4,5,7,6,4,6,7,5,6,3,3,6,NA,5,6,7,4,6,5,4,4,5,4,5,4,NA,3,3,21.9502464417832,21.7896804622853,22.0546724945839,22.1977721428023,21.8996917192272,22.1384066974433,22.1807036358265,21.7582021991265,21.9417224266853,22.0944534597679,22.0282166478164,22.0366893381551,22.1554579045566,21.6953312458413,22.1192768595415,21.0615167471834,22.0431381684034,21.7378659214168,22.2638794502889,21.92425651553,21.9600367480437,21.9098146089199,22.386535219684,21.5518929620516,21.9916306420974,22.0294547794324,22.3235349308124,22.124399019204,22.1941056282861,21.7155406794017,22.1957869552175,22.0840252690328,22.0460053096777,22.3123214659701,21.9481914197819,22.3246414101154,21.7877580937617,22.1194316160496,22.1350231030581,21.9717588305471,-0.0460034094776479,0.190255297686086,1,-0.00415069475450042,0.903441966243374,1,0.00819917658445068,0.810747270079864,1,0.010799106251379,0.753264173146423,1,0.00181924701307179,0.957128010754922,1,-0.0205593528110762,0.554797829582076,1,-0.0244061072907779,0.489820397463836,1,-0.0315206426260888,0.375496325849456,1,-0.03882743542736,0.2745762517856,0.930710620823672
"P09436",37,36,40,36,37,38,33,33,36,34,37,36,38,32,38,35,37,37,34,34,32,34,35,37,34,37,32,36,33,35,36,38,35,31,36,38,33,32,33,37,25.244134664003,25.4508878347144,25.1973092033328,25.4253906140853,25.3889549031281,25.2752452506333,25.3497354435805,25.2392831687902,25.4153503340474,25.3541162504574,25.3103405087866,25.4687689428581,25.4031069406498,25.1050992552798,25.4775416128218,24.6418265713842,25.2445872676595,25.2413106410738,25.429941159111,25.2724316162098,25.2462562276348,25.2310511957508,25.4713380386147,25.1160975643595,25.3184962171398,25.2881771212342,25.6807164084516,25.5841296852115,25.4972763457817,25.2434410483769,25.6433230172804,25.4768285485723,25.3904420644287,25.4607116568797,25.3633017659806,25.5466233713683,25.2455234932758,25.2476429581904,25.2812784753229,25.2851114859722,0.0155514666397001,0.233584138548731,1,0.00239510967931587,0.85456407120142,1,0.0124655603586375,0.339269929637006,1,0.0324154346097455,0.0130736017044529,0.556222327062178,0.0412087347405128,0.00158506207544556,0.113961898962804,0.0140468120900868,0.282118276884359,1,0.0102168854843079,0.434890021890888,1,-0.0224818051920399,0.0879325941373622,0.708733432619435,-0.0316469060453405,0.0208396771874827,0.126714298029107
"P36139",7,8,6,7,9,9,8,6,7,5,8,5,7,8,8,5,7,9,6,6,8,7,8,6,7,7,7,7,8,6,7,7,6,6,5,6,9,6,7,6,23.736573040884,23.8279936726202,23.7788525683415,23.9164485369596,23.8774177920925,23.8196587570921,23.796403966389,23.760889714256,23.9551853712378,23.8771667639457,23.8460578498371,24.1497921399497,23.9896312353506,23.522002552201,23.9967585713517,23.1859319569257,23.8565160817057,23.7265012698186,23.9819863326641,23.8336894455792,23.7810065478638,23.744187966493,24.1391808373481,23.6415847351542,23.7398034601527,23.8271025024539,24.2388734764863,23.9867012821922,24.0904858911584,23.6858795879677,24.1275865454692,24.0822171827683,23.9291071364087,23.9253382377979,23.8476419721867,24.1335001898996,23.7722156710037,23.7248553315399,23.771758838186,23.7827692961171,0.00510267299825129,0.804776983787908,1,-0.00493048342243058,0.813057282247376,1,-0.00349424723464982,0.863454018449617,1,0.0134661091036215,0.512149333901232,1,0.00367822950571772,0.858242281928407,1,-0.0040543701854191,0.842959836851531,1,-0.0109625000687514,0.589210779236614,1,-0.0167528117364176,0.416401802873904,1,-0.0273962363242447,0.184174535548763,0.694253606374514
"Q04067",5,5,6,7,5,6,8,6,6,7,5,9,7,8,7,6,7,7,6,7,6,6,6,7,6,6,5,5,5,7,6,7,7,5,8,8,6,7,6,9,24.2083418428419,24.2154420912189,24.176707678135,24.4274000603081,24.3411449210325,24.2295197841453,24.2419320630482,24.2157238701912,24.2957992023572,24.268997391502,24.3219470013427,24.4969936456155,24.3776573760731,24.0053315205829,24.4076195232317,23.9926664227245,24.211827642522,24.2016681140522,24.3894429414294,24.189505019014,24.155745155064,24.226771093361,24.6326932740517,23.9780862709257,24.2911345132268,24.1844621303644,24.4848473355671,24.5079113980841,24.3675612333642,24.1320369815728,24.4793129707506,24.5367024306976,24.3578088900353,24.5109389620354,24.2535733640346,24.5656097989479,24.1940159026219,24.2475176094886,24.2480501081039,24.1976802038037,-0.00881154283366583,0.845689611016892,1,0.0525736102325834,0.247921635065391,1,0.059103225203014,0.190890442880235,1,0.0604497588069783,0.181897498593496,1,0.0329772677577742,0.468528027604411,1,-0.0104403758547561,0.819286216699442,1,0.00290026237678148,0.948536379792453,1,-0.0165022109133575,0.717385746535558,1,-0.0440870972516898,0.331240358764722,1
"P20081",7,6,6,5,6,6,6,4,7,6,6,4,6,6,5,5,7,5,5,4,7,5,5,7,8,5,6,6,5,6,5,4,6,7,5,4,6,6,5,4,26.6882167977681,26.745080373007,26.7137600583711,26.9218513581217,26.8701092601028,26.7441905383148,26.8112619695522,26.7660686783386,26.8936355327774,26.7946887584133,26.7904810379158,26.9372276108671,26.9026199653729,26.5170119220623,26.9685873892635,26.1437552908434,26.3070754493818,26.6961814268165,26.9060661332198,26.6748663937605,26.6825348974905,26.714476866557,27.0138987999336,26.4564343421066,26.7498938922708,26.7853051631984,27.125939108896,26.9709167472861,26.9424443403044,26.6658539850082,26.9877606680468,26.9419024025094,26.8657375827619,26.9751081661986,26.790698376769,27.11364960537,26.6894125753031,26.7708919496781,26.7912421754252,26.682411520847,3.84088920994739e-21,0.999999999894617,1,7.01457780140383e-21,0.99999999980754,1,2.82713251138928e-20,0.999999999224315,1,2.48464812621382e-20,0.999999999318283,1,-7.19739784634311e-21,0.999999999802524,1,1.60294456597972e-20,0.999999999560198,1,-1.29523334938932e-20,0.999999999644625,1,-1.49879765353698e-20,0.999999999588773,1,-2.78783703268592e-20,0.999999999235097,1
"Q12402",3,3,3,3,3,4,3,2,3,2,3,3,3,2,4,2,3,3,3,2,3,3,3,2,3,3,2,2,3,2,3,3,3,2,4,2,4,2,4,3,24.8192273443215,24.8503988960464,24.9223681361933,25.0213730662302,25.0179359639498,24.9439112433451,25.0276851466278,24.909070922603,25.0191162061399,24.9632805987247,24.95439272617,25.1637146348688,25.035153303273,24.7101371464776,25.1369438702286,24.0781829466544,24.9129713850417,24.8545507844386,25.1055300784588,24.8808441529114,24.8724513079257,24.8482992464689,25.2111450107282,24.7110384195826,24.9705444866745,24.8845174121703,25.1749829178405,25.1395412939663,25.1048971479711,24.8362678139321,25.1837556064682,25.0942286873676,25.1044509786902,25.0659146527655,24.9712987298741,25.1995707760305,24.9370628909027,24.9011273256016,24.9569024403341,24.8461522003876,-2.08918433124015e-20,0.999999999676314,1,-3.18447790248202e-20,0.999999999506615,1,1.3025982903824e-20,0.999999999798183,1,-4.69856726356912e-22,0.99999999999272,1,-3.31875471990028e-20,0.999999999485811,1,-1.04011199178511e-20,0.999999999838851,1,1.49494018101713e-20,0.999999999768382,1,-1.99466848145053e-20,0.999999999690957,1,-5.20327492340492e-20,0.999999999193834,1
"P25644",8,8,7,5,6,8,7,7,7,7,8,9,9,8,9,6,7,6,6,6,7,8,7,7,7,7,6,9,8,6,10,7,7,6,8,10,6,7,8,5,23.0030114669867,23.050522285201,23.1008525094181,23.265516696439,23.0726746977053,23.1235239740116,23.0851472718556,23.0312406081808,23.2061041022884,23.1129546837167,23.0788093764297,23.3084358536652,23.2959474649895,22.809653580971,23.2502228286568,22.4659714362574,23.0973258296978,23.0241067492429,23.2564005343478,23.0349129031693,22.9962179694214,23.0664202045378,23.4025751286085,22.8279717569085,23.0867727307219,23.1120472605186,23.3297492723805,23.2065612655636,23.2947856543973,23.0168493539915,23.2280371976132,23.2882047584367,23.1225277321389,23.3470773738998,23.1185314385095,23.4458657811751,23.0929454368247,23.1385115666895,23.1008489449267,23.0050602715186,-0.0175093332855702,0.541632348599754,1,-0.0234219807384147,0.419875432310969,1,0.00488784482574986,0.864843210203114,1,-0.00178210053551435,0.950751169949018,1,-0.00662581601811016,0.8175636733531,1,-0.0064166147965625,0.824149995504253,1,-0.0326454860041384,0.263486229939792,1,-0.0380866593410949,0.186057690784176,1,-0.0434717352607603,0.136664032645865,0.555195134679087
