task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	fb/a79c3f	3730639	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (3)	COMPLETED	0	2023-03-21 10:11:29.178	8m 39s	8m 35s	95.9%	2.4 GB	5.9 GB	1.9 GB	605 MB
3	30/14c806	3730417	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (1)	COMPLETED	0	2023-03-21 10:11:29.071	8m 41s	8m 39s	96.1%	2.4 GB	5.3 GB	1.9 GB	594 MB
15	55/17483b	3730782	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (5)	COMPLETED	0	2023-03-21 10:11:29.257	8m 45s	8m 42s	96.1%	2.4 GB	5.6 GB	1.9 GB	604 MB
39	f5/deee32	3730824	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (10)	COMPLETED	0	2023-03-21 10:11:29.281	8m 46s	8m 43s	96.3%	2.4 GB	5.6 GB	1.9 GB	605.2 MB
14	e7/58d0ff	3730638	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (4)	COMPLETED	0	2023-03-21 10:11:29.170	8m 47s	8m 44s	96.1%	2.4 GB	5.5 GB	1.9 GB	599.1 MB
11	58/e8914f	3730265	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (3)	COMPLETED	0	2023-03-21 10:11:28.994	8m 49s	8m 47s	96.2%	2.4 GB	5.5 GB	1.9 GB	605 MB
83	4a/9bfe48	3730908	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (24)	COMPLETED	0	2023-03-21 10:11:29.313	8m 52s	8m 49s	96.1%	2.4 GB	5.6 GB	1.9 GB	604.9 MB
58	41/aad6ab	3741825	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (21)	COMPLETED	0	2023-03-21 10:11:36.270	8m 50s	8m 48s	96.2%	2.5 GB	5.6 GB	1.9 GB	612.6 MB
109	c8/cd4d9f	3730600	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (36)	COMPLETED	0	2023-03-21 10:11:29.148	8m 58s	8m 56s	96.3%	2.4 GB	6.1 GB	1.9 GB	613.6 MB
65	92/3055c4	3730357	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (19)	COMPLETED	0	2023-03-21 10:11:29.038	9m	8m 58s	96.3%	2.4 GB	5.6 GB	1.9 GB	621.5 MB
50	fb/59fc97	3927248	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (16)	COMPLETED	0	2023-03-21 10:18:33.889	3m 39s	3m 38s	114.2%	2.6 GB	587.9 GB	1.2 GB	673.1 MB
22	93/043bb9	3929840	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (8)	COMPLETED	0	2023-03-21 10:18:38.697	3m 53s	3m 52s	113.8%	2.8 GB	588.6 GB	1.3 GB	728.7 MB
27	92/901eb1	3934378	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (10)	COMPLETED	0	2023-03-21 10:18:46.793	3m 57s	3m 55s	111.8%	2.7 GB	588.6 GB	1.4 GB	736.8 MB
54	dd/7ed169	3820584	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (16)	COMPLETED	0	2023-03-21 10:14:41.197	8m 9s	8m 6s	95.3%	2.3 GB	5.7 GB	1.8 GB	549.6 MB
36	63/1b746e	3820578	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (9)	COMPLETED	0	2023-03-21 10:14:41.192	8m 28s	8m 25s	95.5%	2.4 GB	5.4 GB	1.9 GB	585.8 MB
26	e4/c3fb2b	3820425	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (6)	COMPLETED	0	2023-03-21 10:14:40.952	8m 36s	8m 33s	95.0%	2.4 GB	5.3 GB	1.9 GB	586.4 MB
32	ca/cd8786	3820427	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (8)	COMPLETED	0	2023-03-21 10:14:40.960	8m 41s	8m 39s	95.4%	2.4 GB	5.6 GB	1.9 GB	596.5 MB
38	59/40ce0e	3828449	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (14)	COMPLETED	0	2023-03-21 10:14:52.104	8m 34s	8m 32s	95.3%	2.4 GB	5.4 GB	1.8 GB	589.6 MB
52	54/f4ed9c	3828440	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (15)	COMPLETED	0	2023-03-21 10:14:52.099	8m 42s	8m 40s	95.4%	2.4 GB	6 GB	1.9 GB	596.1 MB
35	27/95d32c	3838754	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (13)	COMPLETED	0	2023-03-21 10:15:07.813	8m 37s	8m 34s	95.3%	2.4 GB	5.9 GB	1.9 GB	588.8 MB
82	6d/13c9ce	3838763	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (28)	COMPLETED	0	2023-03-21 10:15:07.832	8m 51s	8m 50s	95.3%	2.4 GB	5.5 GB	1.9 GB	609.2 MB
71	8c/9bcea8	4039769	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (25)	COMPLETED	0	2023-03-21 10:22:13.369	4m 1s	4m	110.0%	2.8 GB	589 GB	1.4 GB	737 MB
37	1f/ebe85a	4048215	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (13)	COMPLETED	0	2023-03-21 10:22:32.003	4m 4s	4m 2s	108.4%	2.7 GB	588.4 GB	1.3 GB	719.1 MB
45	45/483823	4054434	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (15)	COMPLETED	0	2023-03-21 10:22:44.025	4m 1s	3m 59s	109.8%	2.7 GB	588.4 GB	1.3 GB	724.9 MB
25	1d/db9210	3938637	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (9)	COMPLETED	0	2023-03-21 10:18:55.414	8m 35s	8m 34s	95.0%	2.4 GB	5.6 GB	1.9 GB	585.8 MB
76	99/8dfea9	3938635	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (22)	COMPLETED	0	2023-03-21 10:18:55.409	8m 50s	8m 48s	95.0%	2.4 GB	5.6 GB	1.9 GB	603.5 MB
30	e0/8b688d	3974000	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (11)	COMPLETED	0	2023-03-21 10:20:07.677	8m 33s	8m 31s	95.2%	2.4 GB	5.3 GB	1.9 GB	586.7 MB
29	3b/ddfc56	3974084	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (7)	COMPLETED	0	2023-03-21 10:20:07.793	8m 33s	8m 31s	94.9%	2.4 GB	5.4 GB	1.9 GB	581.6 MB
85	26/acd556	3966361	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (25)	COMPLETED	0	2023-03-21 10:19:55.232	8m 55s	8m 53s	94.7%	2.4 GB	5.5 GB	1.9 GB	605.5 MB
31	67/c342c5	3980653	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (12)	COMPLETED	0	2023-03-21 10:20:15.772	8m 41s	8m 38s	95.0%	2.4 GB	5.3 GB	1.9 GB	593.7 MB
42	4f/edb421	3979287	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (11)	COMPLETED	0	2023-03-21 10:20:14.093	8m 42s	8m 40s	95.0%	2.4 GB	5.4 GB	1.9 GB	586.7 MB
28	48/fa9a5c	3971286	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (10)	COMPLETED	0	2023-03-21 10:20:04.320	8m 53s	8m 52s	95.2%	2.4 GB	5.5 GB	1.9 GB	605.2 MB
64	cb/cef494	3971201	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (22)	COMPLETED	0	2023-03-21 10:20:04.141	8m 55s	8m 52s	94.9%	2.4 GB	5.5 GB	1.9 GB	603.5 MB
48	f8/f758d5	3990080	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (14)	COMPLETED	0	2023-03-21 10:20:27.100	8m 34s	8m 32s	95.0%	2.4 GB	5.3 GB	1.8 GB	589.6 MB
20	7b/642ca5	3986011	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (7)	COMPLETED	0	2023-03-21 10:20:21.707	8m 40s	8m 38s	94.8%	2.4 GB	5.6 GB	1.9 GB	581.6 MB
70	e0/fec2c6	3981221	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (24)	COMPLETED	0	2023-03-21 10:20:16.388	8m 48s	8m 46s	95.0%	2.5 GB	5.4 GB	1.9 GB	604.9 MB
86	c4/55c33e	3972616	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (29)	COMPLETED	0	2023-03-21 10:20:06.087	9m 2s	9m	94.9%	2.4 GB	5.7 GB	1.9 GB	610.5 MB
41	7b/eddcbb	3991438	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (15)	COMPLETED	0	2023-03-21 10:20:28.740	8m 41s	8m 40s	95.0%	2.4 GB	5.6 GB	1.9 GB	596.1 MB
66	cc/045485	3975941	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (23)	COMPLETED	0	2023-03-21 10:20:10.198	9m 1s	8m 59s	95.2%	2.5 GB	5.6 GB	1.9 GB	613.5 MB
73	6e/bcd757	3982424	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (21)	COMPLETED	0	2023-03-21 10:20:17.656	9m	8m 58s	95.0%	2.4 GB	5.4 GB	1.9 GB	612.6 MB
69	51/c516a7	3971029	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (20)	COMPLETED	0	2023-03-21 10:20:03.892	9m 14s	9m 12s	95.1%	2.4 GB	5.4 GB	1.9 GB	622.8 MB
59	24/a62c03	3989332	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (17)	COMPLETED	0	2023-03-21 10:20:25.992	8m 56s	8m 53s	95.2%	2.4 GB	5.4 GB	1.9 GB	605.7 MB
95	48/514e6b	4153691	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (34)	COMPLETED	0	2023-03-21 10:26:14.710	4m 22s	4m 20s	107.4%	2.8 GB	588.8 GB	1.4 GB	754.9 MB
40	54/5e7c81	4163803	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (14)	COMPLETED	0	2023-03-21 10:26:35.772	4m 4s	4m 2s	106.7%	2.7 GB	588.6 GB	1.3 GB	718.9 MB
55	2f/dc88e4	4168643	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (17)	COMPLETED	0	2023-03-21 10:26:45.147	4m 5s	4m 3s	108.3%	2.8 GB	588.7 GB	1.4 GB	736.7 MB
94	b6/65e403	4058162	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (32)	COMPLETED	0	2023-03-21 10:22:50.343	8m 39s	8m 37s	95.1%	2.4 GB	5.4 GB	1.9 GB	599.8 MB
78	f3/f10e8b	4074111	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (27)	COMPLETED	0	2023-03-21 10:23:22.241	8m 46s	8m 44s	94.6%	2.4 GB	5.3 GB	1.9 GB	603.4 MB
106	8d/6cc5a7	4067277	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (34)	COMPLETED	0	2023-03-21 10:23:09.577	9m	8m 58s	94.7%	2.5 GB	5.7 GB	2 GB	617.1 MB
98	bf/babf80	4070965	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (33)	COMPLETED	0	2023-03-21 10:23:16.660	8m 55s	8m 54s	94.7%	2.4 GB	5.9 GB	1.9 GB	607 MB
105	d4/8ed240	4081232	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (33)	COMPLETED	0	2023-03-21 10:23:34.190	8m 51s	8m 49s	95.1%	2.4 GB	5.6 GB	1.9 GB	607 MB
100	9b/88a9c9	4076368	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (30)	COMPLETED	0	2023-03-21 10:23:26.276	9m 1s	8m 59s	94.9%	2.4 GB	5.6 GB	1.9 GB	617.5 MB
92	fb/b260ed	4086542	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (26)	COMPLETED	0	2023-03-21 10:23:44.397	8m 44s	8m 43s	94.9%	2.4 GB	5.4 GB	1.9 GB	603.8 MB
49	d8/a70ba5	4093708	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (18)	COMPLETED	0	2023-03-21 10:23:58.881	8m 51s	8m 50s	94.4%	2.5 GB	5.7 GB	1.9 GB	612.5 MB
72	6f/683f00	93645	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (26)	COMPLETED	0	2023-03-21 10:30:39.790	4m 14s	4m 12s	104.7%	2.8 GB	588.5 GB	1.4 GB	735.4 MB
24	44/7954b8	91728	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (9)	COMPLETED	0	2023-03-21 10:30:36.533	4m 20s	4m 18s	102.8%	2.8 GB	588.5 GB	1.3 GB	716 MB
89	f4/fae9d4	98953	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (31)	COMPLETED	0	2023-03-21 10:30:49.909	4m 18s	4m 16s	104.9%	2.8 GB	588.7 GB	1.4 GB	746.2 MB
61	52/deb350	4189544	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (18)	COMPLETED	0	2023-03-21 10:27:30.808	8m 55s	8m 53s	94.3%	2.4 GB	5.2 GB	1.9 GB	612.5 MB
93	7b/18b4b2	2451	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (27)	COMPLETED	0	2023-03-21 10:27:45.308	8m 56s	8m 54s	93.9%	2.4 GB	6.1 GB	1.9 GB	603.4 MB
43	a5/157980	41538	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (16)	COMPLETED	0	2023-03-21 10:29:01.980	8m 6s	8m 4s	95.0%	2.3 GB	5.7 GB	1.8 GB	549.6 MB
23	72/082111	28453	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (8)	COMPLETED	0	2023-03-21 10:28:40.695	8m 42s	8m 41s	94.4%	2.4 GB	5.6 GB	1.9 GB	596.5 MB
74	24/ddb577	28523	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (25)	COMPLETED	0	2023-03-21 10:28:40.951	8m 52s	8m 50s	94.1%	2.4 GB	5.4 GB	1.9 GB	605.5 MB
44	20/378a69	38034	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (12)	COMPLETED	0	2023-03-21 10:28:57.748	8m 44s	8m 42s	94.8%	2.4 GB	5.6 GB	1.9 GB	593.7 MB
17	b6/3db731	37199	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (4)	COMPLETED	0	2023-03-21 10:28:56.305	8m 47s	8m 45s	94.6%	2.4 GB	5.8 GB	1.9 GB	599.1 MB
102	93/32b204	33324	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (35)	COMPLETED	0	2023-03-21 10:28:50.017	9m 3s	9m	94.4%	2.4 GB	5.5 GB	1.9 GB	611.3 MB
96	4b/3f596e	37554	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (28)	COMPLETED	0	2023-03-21 10:28:56.549	8m 59s	8m 57s	94.7%	2.4 GB	5.5 GB	1.9 GB	609.2 MB
81	c7/d8fa86	38624	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (23)	COMPLETED	0	2023-03-21 10:28:58.935	8m 58s	8m 55s	95.0%	2.4 GB	5.6 GB	1.9 GB	613.5 MB
97	a0/4f68d3	40460	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (29)	COMPLETED	0	2023-03-21 10:29:00.931	9m 1s	8m 58s	94.8%	2.4 GB	5.5 GB	1.9 GB	610.5 MB
107	63/e2235d	43472	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (35)	COMPLETED	0	2023-03-21 10:29:04.581	8m 59s	8m 58s	95.2%	2.4 GB	5.4 GB	1.9 GB	611.3 MB
77	cd/ec1f29	54355	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (26)	COMPLETED	0	2023-03-21 10:29:18.013	8m 50s	8m 48s	94.8%	2.4 GB	5.6 GB	1.9 GB	603.8 MB
87	43/7ed8c1	46334	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (30)	COMPLETED	0	2023-03-21 10:29:08.155	9m 7s	9m 5s	94.8%	2.4 GB	6 GB	1.9 GB	617.5 MB
51	fd/07d777	48107	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (19)	COMPLETED	0	2023-03-21 10:29:10.172	9m 9s	9m 7s	94.8%	2.4 GB	5.7 GB	1.9 GB	621.5 MB
99	f7/8228f5	49311	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (34)	COMPLETED	0	2023-03-21 10:29:11.425	9m 8s	9m 6s	94.9%	2.5 GB	5.8 GB	2 GB	617.1 MB
21	f5/196675	56781	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (5)	COMPLETED	0	2023-03-21 10:29:21.533	8m 59s	8m 58s	95.1%	2.4 GB	5.7 GB	1.9 GB	604 MB
53	06/23cba7	53863	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (20)	COMPLETED	0	2023-03-21 10:29:17.474	9m 7s	9m 5s	94.9%	2.5 GB	5.9 GB	1.9 GB	622.8 MB
84	d4/c04a67	211959	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (30)	COMPLETED	0	2023-03-21 10:34:53.394	3m 55s	3m 53s	113.4%	2.8 GB	588.5 GB	1.4 GB	749.5 MB
75	1d/34d843	214115	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (27)	COMPLETED	0	2023-03-21 10:34:56.391	3m 54s	3m 52s	112.6%	2.8 GB	588.5 GB	1.4 GB	734.8 MB
68	0d/742dc7	220127	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (24)	COMPLETED	0	2023-03-21 10:35:07.902	3m 48s	3m 46s	116.2%	2.8 GB	588.8 GB	1.4 GB	737.2 MB
88	04/37655e	117033	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (31)	COMPLETED	0	2023-03-21 10:31:29.086	8m 51s	8m 49s	95.0%	2.4 GB	5.7 GB	2 GB	610.5 MB
104	0c/40dfed	135039	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (32)	COMPLETED	0	2023-03-21 10:32:08.564	8m 35s	8m 33s	95.4%	2.4 GB	5.3 GB	1.9 GB	599.8 MB
79	1c/de3f2b	291223	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (28)	COMPLETED	0	2023-03-21 10:37:41.934	3m 16s	3m 14s	130.6%	2.8 GB	588.6 GB	1.4 GB	741.1 MB
103	bc/b341ff	135696	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (31)	COMPLETED	0	2023-03-21 10:32:09.767	8m 50s	8m 49s	95.3%	2.5 GB	5.6 GB	2 GB	610.5 MB
33	48/acb5cd	296162	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (11)	COMPLETED	0	2023-03-21 10:37:52.524	3m 11s	3m 9s	130.7%	2.7 GB	588.7 GB	1.3 GB	716.8 MB
111	15/9b3d59	137133	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (37)	COMPLETED	0	2023-03-21 10:32:12.000	8m 53s	8m 51s	95.3%	2.4 GB	5.5 GB	1.9 GB	615.9 MB
16	e5/4255df	298293	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (6)	COMPLETED	0	2023-03-21 10:37:56.603	3m 10s	3m 8s	131.4%	2.7 GB	588.5 GB	1.3 GB	717.2 MB
127	90/772b47	370888	NFCORE_WOMBAT:WOMBAT:COMPOMICS:CREATE_DECOY_DATABASE	COMPLETED	0	2023-03-21 10:41:05.135	4s	2s	172.3%	212.6 MB	6.7 GB	27.2 MB	7.8 MB
124	9b/85e848	371792	NFCORE_WOMBAT:WOMBAT:PROLINE:CREATE_DECOY_DATABASE	COMPLETED	0	2023-03-21 10:41:06.649	3.7s	2s	173.2%	135.8 MB	6.7 GB	27.2 MB	7.8 MB
125	5b/aadef5	373220	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PREPARE_SEARCHGUI	COMPLETED	0	2023-03-21 10:41:09.151	2.8s	2s	152.7%	135.6 MB	6.7 GB	21.4 MB	26.8 KB
108	13/3afeef	145830	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (36)	COMPLETED	0	2023-03-21 10:32:27.114	8m 45s	8m 43s	95.4%	2.5 GB	5.5 GB	1.9 GB	613.6 MB
126	9b/efd0d7	373927	NFCORE_WOMBAT:WOMBAT:PROLINE:PREPARE_SEARCHGUI	COMPLETED	0	2023-03-21 10:41:10.337	3s	2s	164.8%	141.7 MB	6.7 GB	21.4 MB	26.8 KB
128	f5/3f9562	375018	NFCORE_WOMBAT:WOMBAT:TPP:WRITE_CONFIG	COMPLETED	0	2023-03-21 10:41:11.924	2.4s	0ms	22.8%	3.2 MB	5.4 MB	353.7 KB	160.3 KB
113	3e/7b3b2f	144917	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (38)	COMPLETED	0	2023-03-21 10:32:25.505	8m 49s	8m 47s	95.1%	2.4 GB	5.4 GB	1.9 GB	618.2 MB
67	78/744bae	302027	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (23)	COMPLETED	0	2023-03-21 10:38:03.594	3m 14s	3m 12s	131.8%	2.8 GB	588.7 GB	1.4 GB	746.8 MB
129	70/938f05	376037	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (1)	COMPLETED	0	2023-03-21 10:41:13.389	7s	5.6s	99.2%	650.7 MB	583.1 GB	724.8 MB	141.2 MB
114	74/e85103	146666	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (39)	COMPLETED	0	2023-03-21 10:32:28.696	8m 52s	8m 51s	95.3%	2.4 GB	5.2 GB	1.9 GB	619.1 MB
130	ee/e64887	376492	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (2)	COMPLETED	0	2023-03-21 10:41:14.376	7.5s	5.2s	99.9%	656.5 MB	583.1 GB	721 MB	135.3 MB
131	de/55a11a	376576	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (3)	COMPLETED	0	2023-03-21 10:41:14.539	7.4s	5.6s	99.4%	698.8 MB	583.2 GB	737.3 MB	147 MB
