"protein_group","number_of_peptides_X100.amol_1","number_of_peptides_X100.amol_3","number_of_peptides_X100.amol_2","number_of_peptides_X100.amol_4","number_of_peptides_X10.amol_1","number_of_peptides_X10.amol_2","number_of_peptides_X10.amol_3","number_of_peptides_X10.amol_4","number_of_peptides_X10.fmol_1","number_of_peptides_X10.fmol_2","number_of_peptides_X10.fmol_3","number_of_peptides_X10.fmol_4","number_of_peptides_X1.fmol_1","number_of_peptides_X1.fmol_2","number_of_peptides_X1.fmol_3","number_of_peptides_X1.fmol_4","number_of_peptides_X250.amol_1","number_of_peptides_X250.amol_2","number_of_peptides_X250.amol_3","number_of_peptides_X250.amol_4","number_of_peptides_X25.fmol_1","number_of_peptides_X25.fmol_2","number_of_peptides_X25.fmol_3","number_of_peptides_X25.fmol_4","number_of_peptides_X500.amol_1","number_of_peptides_X500.amol_3","number_of_peptides_X500.amol_2","number_of_peptides_X500.amol_4","number_of_peptides_X50.amol_1","number_of_peptides_X50.amol_3","number_of_peptides_X50.amol_2","number_of_peptides_X50.amol_4","number_of_peptides_X50.fmol_1","number_of_peptides_X50.fmol_2","number_of_peptides_X50.fmol_3","number_of_peptides_X50.fmol_4","number_of_peptides_X5.fmol_1","number_of_peptides_X5.fmol_3","number_of_peptides_X5.fmol_2","number_of_peptides_X5.fmol_4","differential_abundance_pvalue_X1.fmol.10.amol","differential_abundance_pvalue_X10.fmol.10.amol","differential_abundance_pvalue_X100.amol.10.amol","differential_abundance_pvalue_X25.fmol.10.amol","differential_abundance_pvalue_X250.amol.10.amol","differential_abundance_pvalue_X5.fmol.10.amol","differential_abundance_pvalue_X50.amol.10.amol","differential_abundance_pvalue_X50.fmol.10.amol","differential_abundance_pvalue_X500.amol.10.amol","differential_abundance_qvalue_X1.fmol.10.amol","differential_abundance_qvalue_X10.fmol.10.amol","differential_abundance_qvalue_X100.amol.10.amol","differential_abundance_qvalue_X25.fmol.10.amol","differential_abundance_qvalue_X250.amol.10.amol","differential_abundance_qvalue_X5.fmol.10.amol","differential_abundance_qvalue_X50.amol.10.amol","differential_abundance_qvalue_X50.fmol.10.amol","differential_abundance_qvalue_X500.amol.10.amol","abundance_X10.amol_1","abundance_X10.amol_2","abundance_X10.amol_3","abundance_X10.amol_4","abundance_X50.amol_1","abundance_X50.amol_2","abundance_X50.amol_3","abundance_X50.amol_4","abundance_X100.amol_1","abundance_X100.amol_2","abundance_X100.amol_3","abundance_X100.amol_4","abundance_X250.amol_1","abundance_X250.amol_2","abundance_X250.amol_3","abundance_X250.amol_4","abundance_X500.amol_1","abundance_X500.amol_2","abundance_X500.amol_3","abundance_X500.amol_4","abundance_X1.fmol_1","abundance_X1.fmol_2","abundance_X1.fmol_3","abundance_X1.fmol_4","abundance_X5.fmol_1","abundance_X5.fmol_2","abundance_X5.fmol_3","abundance_X5.fmol_4","abundance_X10.fmol_1","abundance_X10.fmol_2","abundance_X10.fmol_3","abundance_X10.fmol_4","abundance_X25.fmol_1","abundance_X25.fmol_2","abundance_X25.fmol_3","abundance_X25.fmol_4","abundance_X50.fmol_1","abundance_X50.fmol_2","abundance_X50.fmol_3","abundance_X50.fmol_4"
"sp|P32347|DCUP_YEAST",5,6,6,4,5,5,4,5,3,5,4,5,4,3,5,5,4,5,4,4,4,4,5,6,4,4,5,5,5,6,6,5,3,3,5,5,5,5,4,4,0.527786761907076,0.145995184845614,0.485741340233362,0.323783730210567,0.970252136295839,0.33898599472732,0.377217230523281,0.0354788481505966,0.859127529935195,0.964277779285411,0.780613893746592,0.999214185841763,0.721273400590331,0.996936474862711,0.941414599825381,0.999846618906252,0.299196624368588,0.996186952081232,26.6401209543731,26.3875969404997,25.9329608359506,26.7609977979225,26.7241260635014,26.8736974735776,26.6268072247791,26.5051316855939,25.8765325610543,26.5432515293525,26.9037914331532,25.6041626245932,26.4354242312596,26.3257964111961,26.0373156622122,26.8808325208983,26.4932130699853,26.7809891055063,26.5577798134276,26.0910991209922,26.4226148137067,25.4727389896981,26.498107595376,26.609619577825,26.5989019266493,26.0310001789914,26.3995218205552,25.5994907748364,25.3488995277554,26.6416373084273,26.0200640326529,26.0333834861596,25.8679205388332,25.9643147309531,26.3167554390641,26.4444801284856,25.9114592955116,25.4398734294912,26.1390855573596,25.7584679708695
"sp|P32349|RPC3_YEAST",4,4,4,2,5,4,4,3,4,3,4,3,4,4,4,2,1,2,4,2,3,4,2,2,3,2,3,4,3,4,3,3,4,3,4,5,1,3,3,2,0.305381596787568,0.696802731837045,0.228592195001705,0.0292140568577391,0.00569238848153633,0.0119909236049974,0.395359834382692,0.320814558389398,0.309640166525592,0.898106469217618,0.985488840148133,0.999214185841763,0.327223382086972,0.603751148776805,0.408818661138925,0.999846618906252,0.773197535346754,0.996186952081232,25.6649401331194,25.3502672841834,25.4121685311428,23.9870261807096,24.6554234354503,25.0300951906536,24.7579581699606,24.182164808681,25.0446027458738,24.7423678437702,24.991087798706,23.0875395092229,23.2298792724607,23.9628235176448,24.0175066180134,23.0452989578891,24.6755552067568,25.0296654091402,24.1331487174371,24.4324845579836,25.2921221344419,24.8384412399628,25.1212587375143,22.9997580476236,23.0426282742052,25.0397810645336,24.0855592304093,22.7118394009569,24.9194541325785,24.8628665172852,24.9191885788795,24.8966168808718,23.8689854721864,25.161005780775,23.9048673536117,22.7372748606147,24.7756241560816,23.8052483027789,24.3308814744051,25.4088178807067
"sp|P32352|ERG2_YEAST",2,2,2,4,3,2,2,3,3,3,2,3,2,2,3,3,2,2,2,3,3,3,3,3,2,2,2,3,2,2,2,3,4,2,3,3,3,3,3,3,0.314387601564522,0.248563673712346,0.60650503890688,0.0628014564027321,0.735978025366303,0.0519881295799756,0.725365582237816,0.221902762968687,0.856487027225826,0.898297495328569,0.893922262381196,0.999214185841763,0.426445897772068,0.996936474862711,0.672490197595841,0.999846618906252,0.700207005678532,0.996186952081232,28.1670154808705,27.85850257,27.2309497265651,28.3964460154253,27.8223146483014,27.8741646297513,27.8829671063952,28.3881866497451,27.7598146525175,27.8275424240234,27.9162457830329,28.6112755436807,27.802156950345,27.8122807615273,27.86189024707,28.4786382457373,27.8350251464543,27.8692519985009,27.7648018138049,28.3457345788191,27.7072254023084,27.889392003026,28.4722368082325,28.491831123196,28.3224083923894,28.4198207213445,28.3303710985185,28.3735035990487,28.2699274701471,28.359757399197,27.7332098734075,28.3338246033884,28.3734992338339,28.3162769673789,28.2978620124161,28.3778036083542,28.5040267089336,27.7864821066929,28.2155959261373,28.2532383221665
"sp|P32353|ERG3_YEAST",3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.343655765693964,0.0846630741457114,0.914897972019116,0.273414780529871,0.959920509193311,0.812528733645577,0.787315090443813,0.0814527090633596,0.877496975378898,0.90651038853441,0.702762720356359,0.999214185841763,0.697294674134586,0.996936474862711,0.994830704644775,0.999846618906252,0.457369534473855,0.996186952081232,26.8712974127982,26.967036741144,26.8236350953009,26.8735658978303,26.9333962171778,26.8222117716488,26.8529504314736,26.8369636587473,26.818416563829,26.9007972063747,26.880397407933,26.9002888960071,26.8781666502573,26.8055574058933,26.880911306469,26.9541431894384,26.9121753992848,27.0069717110906,26.8477691635462,26.8200254488221,26.905601956407,26.8963229118272,26.4536150977605,26.961958419863,26.8319404910388,26.9150825112426,26.8339603028992,26.8754368604712,26.8356054197996,26.8014804775562,26.7176511925924,26.5918899367781,26.8689294426559,26.811789379052,26.8316810618242,26.654404523203,26.6573030410243,26.8747321870322,26.6595597498118,26.7485563739179
"sp|P32356|TREA_YEAST",3,2,2,4,5,1,2,2,5,3,3,4,2,1,2,4,4,2,1,2,3,4,2,2,5,3,2,3,4,3,2,1,2,1,5,6,4,4,4,2,0.600847955876305,0.0508321193978044,0.968541377720135,0.187106897872922,0.510723042624294,0.0980608929038485,0.67720973998769,0.423657375606864,0.283585061941248,0.973740817047039,0.592084262784636,0.999214185841763,0.625377754730916,0.996936474862711,0.820051481150141,0.999846618906252,0.82504143284757,0.996186952081232,24.7860397375606,23.04837891501,22.8072786488054,22.7490251562564,24.4526952413397,22.6055377861539,23.8152005088925,NA,23.7993715240466,22.6762433425576,22.6907339064947,24.321344752513,24.5643453567018,22.9074948520238,NA,23.8861436456224,24.6398572318226,22.917579526248,23.9793485619544,24.516707134102,22.7779515794277,23.0155971409778,24.0949137806359,24.7916846585452,24.6539525233162,24.7369848298245,24.620765066746,23.5439663080353,25.1336735415249,23.6028125037542,24.6372602101406,24.9800259229676,24.2803577947951,24.6055544113608,23.8028619140202,23.9945437653818,22.5087874916265,22.6815430416955,24.649956830838,25.5285468371014
"sp|P32366|VA0D_YEAST",5,6,6,6,8,6,6,6,7,8,7,6,6,6,8,7,6,6,6,7,6,6,7,5,6,6,7,6,6,6,6,5,6,5,8,8,7,7,6,5,0.143585331256803,0.710469675198483,0.8743877360766,0.605262474143027,0.26309882042944,0.521071230159512,0.57301583917627,0.381910977758802,0.714363604503867,0.839145103882792,0.985488840148133,0.999214185841763,0.874723538678377,0.996936474862711,0.985224689549023,0.999846618906252,0.809269990901618,0.996186952081232,28.6940564856032,28.280046771416,28.6175060226884,28.6972657127968,28.7585044212945,28.6997699027842,28.6232475727071,28.5170719064396,28.081271384794,28.6741421216788,28.7873493608775,28.6594434086587,28.7550896215666,28.7283539983148,28.6066202082356,28.8184251795808,28.4023485163585,28.8082994613775,28.7122278853005,28.5668286355346,28.5995077613351,28.7813275677221,28.9187742594123,28.8048817056982,28.1834429939596,28.6942188545304,28.6181550031436,28.4401662208089,28.2846673978325,28.6634515749302,28.6580824459956,28.4789716311886,28.2709395469621,28.5252663891498,28.6975372732469,28.5112281215249,28.1962076675671,28.5333736845757,28.549060970013,28.5280117662558
"sp|P32368|SAC1_YEAST",15,13,12,13,16,14,11,12,13,15,13,11,14,10,14,12,11,12,12,12,11,13,11,12,13,12,13,12,13,12,12,12,11,13,14,13,13,14,13,13,0.814175623337899,0.247574747912079,0.488908606722794,0.0221737581276378,0.661594564912884,0.568837649172637,0.693095048304432,0.00391092921312354,0.572455777966765,0.978993956045729,0.893922262381196,0.999214185841763,0.283817714122665,0.996936474862711,0.990482301420437,0.999846618906252,0.0814493518733121,0.996186952081232,28.3318749928992,28.2702966742785,28.0754476935264,28.4663024155005,28.2540553982671,28.4501860275965,28.1577204049006,28.4741982185982,28.2532503004752,28.4644434758587,28.3186308241802,28.445569222433,28.1366078118494,28.1426092406883,28.2769852437101,28.3744480716812,28.2794079162936,28.5242136901441,28.2623962097922,28.3532019139913,28.3793660939262,28.1422832914487,28.4379641147599,28.2987053749125,28.2367766416683,28.2156028281285,28.2904504014494,28.1231829032338,28.2151019420245,28.5021114559276,28.1111726303655,27.7469392999348,27.9543198605027,27.9399316952887,28.0163317429912,28.0721894905392,27.5711672227474,27.9271418425156,28.0020137427304,28.1408342589012
"sp|P32377|MVD1_YEAST",11,13,10,10,12,11,13,10,10,13,11,11,10,11,11,11,13,11,10,10,10,11,10,13,10,11,12,12,9,14,12,10,10,11,13,13,11,11,11,11,0.23439372785134,0.373301104696723,0.670990893677065,0.621934212135856,0.782768701310248,0.847478990692885,0.352171294205413,0.51464899793561,0.335790844380626,0.860249009977403,0.923142523489605,0.999214185841763,0.883583290485989,0.996936474862711,0.994830704644775,0.999846618906252,0.85405289164684,0.996186952081232,29.0045509295845,29.1380320808295,29.4299084740732,29.2939414991851,29.3004862024655,29.3312057889858,29.2786247936183,29.3081175857782,29.1475240788048,29.2176543117146,29.4641322136192,29.1969533927656,29.4281898430162,29.1903330912863,29.1766130657738,29.1749498354016,29.2738550318505,29.2741178262722,29.4143258829794,29.2684698957017,29.309233230218,29.2890403046568,29.351322284404,29.3687213244924,29.1275008177993,29.1488920838063,29.221274426885,29.296480499965,29.2362998138979,29.4501426101599,29.3355905978976,29.1810399702147,29.1938613847282,29.2624850198156,29.1179790798472,29.4777389803964,29.220301710932,29.2180352918469,29.1623301618596,29.5114242715947
"sp|P32379|PSA5_YEAST",6,7,8,6,11,7,7,7,10,9,6,8,6,8,11,10,9,7,7,6,8,8,8,6,8,8,9,8,9,8,8,6,5,6,9,10,8,8,8,8,0.858749889601431,0.93855602961716,0.629463406704544,0.0751838051351526,0.739973194417813,0.475265004306342,0.321655087926023,0.0485728035303259,0.292876189018727,0.981589663080477,0.99353571341653,0.999214185841763,0.445596946091422,0.996936474862711,0.977639926367412,0.999846618906252,0.365823473129341,0.996186952081232,29.1244900939865,28.5164729039143,28.5064615469637,28.5172838968974,28.7116567715804,28.2720816983355,28.3268917724447,28.2800718728534,27.9303753754205,28.8278885568773,28.6639559888965,28.7227693440275,28.5833033114516,28.6430557078687,28.6857997496988,28.3953981140601,28.9810085325557,29.1931040643104,28.6591052782838,28.9724950819293,27.6468600114634,28.7243366919436,29.3070432534296,29.1778600756112,28.4129187927961,28.3015996290884,28.4752864257229,28.7041514465352,28.8337580309394,28.5581167123516,28.3579706445963,28.8319799524469,28.3852991454569,28.4464925035515,27.9318333156427,27.938381634986,27.4443897780811,27.7847616865084,28.6831405030775,28.5639418852799
"sp|P32380|SP110_YEAST",2,2,1,1,1,2,2,1,1,2,1,1,1,1,2,2,1,2,2,2,2,1,2,1,1,2,2,1,2,1,1,2,1,2,1,1,2,2,3,2,0.755594283962138,0.603938090780765,0.789456720774701,0.711705102859429,0.330488698273907,0.0956103622689784,0.674790716566389,0.483752427568497,0.784716946123623,0.975370397734621,0.968878835173412,0.999214185841763,0.914762968406918,0.996936474862711,0.816815145283539,0.999846618906252,0.845600883378361,0.996186952081232,21.6424095836727,24.9206011681538,27.0341879938663,22.1857992349759,26.7437735640394,22.0318632559826,22.0705719181496,22.1053762727329,26.9789492833954,21.7897435396327,26.8584879142861,21.9561744135052,21.7530300293378,26.8247034704585,26.9197647026296,26.8931948667014,21.9807217747358,26.7674414378646,26.8740462090061,22.0027362753293,21.8864026008704,22.0591383618609,26.9396131584516,26.9970233009051,26.9532679429154,26.8553363786703,26.7435837339655,26.7156853346301,21.4552547262365,26.6359313735619,22.0245372307101,22.1640729373437,23.3699733508419,21.6468595687399,26.3875727306699,21.8854798916611,21.4814388590132,26.1705474416004,22.2075576377692,21.1858947728865
"sp|P32381|ARP2_YEAST",6,6,7,5,8,6,8,6,8,5,5,7,6,3,5,7,4,6,5,6,8,7,6,7,6,6,4,8,7,8,8,7,7,8,8,8,6,4,6,5,0.66545173285358,0.142024258365664,0.387691051519437,0.550236618458916,0.119789628862797,0.247642376417091,0.430594976265251,0.464762248159302,0.512589199093067,0.973740817047039,0.780613893746592,0.999214185841763,0.859218458764522,0.996936474862711,0.895319507435725,0.999846618906252,0.839446142037352,0.996186952081232,27.5390866611558,26.6756868214828,27.6252369786704,27.1130912317033,27.2812938797517,27.7445622841256,27.6890252238343,27.1573936754301,27.0422243574825,27.3697142990535,26.9763083720265,26.5564578404686,25.9658487171168,27.1022507463321,26.8557247511411,27.1884859680093,27.2989592436316,26.3811136786712,26.9039883903137,27.6065760914233,27.0203042274033,26.5616245770856,27.3494901567475,27.5191735118071,27.053189441177,27.371450139578,26.5367384258181,26.6356819351156,27.1606916841651,26.0637272616255,26.7226349826666,27.272352955327,27.655172524788,27.5360553699009,27.1009376744508,27.3561552249243,27.1649454859497,27.6299961709118,27.5129770738685,27.4971168672506
"sp|P32386|YBT1_YEAST;sp|Q02208|TOF2_YEAST",12,12,13,12,17,11,13,15,15,13,9,12,11,12,13,13,9,10,14,13,13,12,9,12,11,12,12,13,8,12,17,13,9,14,19,18,11,10,14,16,0.92181824899923,0.347564059931968,0.382412743858514,0.0602961667263547,0.384769105606133,0.427113972566408,0.899840300128327,0.391133045352908,0.42588152881787,0.998418939073554,0.917315362250073,0.999214185841763,0.426445897772068,0.996936474862711,0.968859297846436,0.999846618906252,0.813661215852385,0.996186952081232,27.3304273112783,27.0721226408162,27.1200063632176,27.1380832486139,26.7455465032928,27.6013115502221,27.0830816040078,27.1328370963174,26.9197181612819,27.2736124846135,27.0410376681822,26.7430375383406,26.6764702521865,26.8782297839964,27.2168440662897,27.2092795221131,27.2204067234387,27.0443645906,27.0155458865996,26.7581219122684,27.0831220414123,27.1049691811782,27.2670180801375,27.1292240748549,26.9682630373825,26.951537588064,26.9508677843535,27.1694433547716,27.3149864575346,27.2633062364585,26.5833392771909,26.763546044922,26.9392787481219,27.0872593167271,26.3207594852289,26.8105131478282,26.4225008629683,26.8953785170825,27.2871167245496,27.3849916318575
"sp|P32387|RM41_YEAST",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0.282086569691864,0.60728149232486,0.295290486744982,0.0141339113103205,0.273611657873548,0.879061425598428,0.245164199414534,0.395407324784394,0.249856610080457,0.884250697016336,0.968878835173412,0.999214185841763,0.236792520837726,0.996936474862711,0.994830704644775,0.999846618906252,0.817084161224006,0.996186952081232,23.7209403762857,23.3754064804869,23.2832985979633,22.9926942372233,23.6114681222904,23.6688361053776,23.6616101072118,23.4340591541609,23.71974258661,23.4245017742061,23.4902699760748,23.6396495392941,23.4255478020561,23.3199429514726,23.3970089898749,24.1740346473087,23.5414864517944,23.6394491107555,23.6903541563109,23.4945440781495,23.5907801444543,23.573748477141,23.4137817341832,23.7213850198174,23.2564641410382,NA,23.509258936449,NA,23.6548162285759,23.5542925224972,23.1898950700448,23.4130487978378,23.7419325303854,23.4597706481069,23.4763757362703,24.9017239948153,23.7006498194393,23.5193792855045,23.3270834205901,23.5551797554651
"sp|P32419|MDHP_YEAST",5,6,7,6,10,8,6,6,4,7,5,3,6,5,6,7,5,7,8,6,5,5,7,6,5,6,7,8,5,7,7,7,3,6,8,8,4,6,4,5,0.519391646402265,0.0193164470283899,0.0567232369507726,0.260494419014795,0.11547936161219,0.187825666163893,0.263570689617244,0.140222604498669,0.161511280799414,0.96245383225168,0.441704104633935,0.999214185841763,0.687538426675416,0.996936474862711,0.895319507435725,0.999846618906252,0.582033167719779,0.996186952081232,27.6307417752493,27.4559232703101,26.9488806812418,27.1558918103554,26.6166339940007,27.1157295255255,26.9714312736086,27.1995948511511,26.6582497419528,26.9281747871299,26.5717819677903,26.7950927007549,26.386723885088,26.9202879511457,26.9061118605942,27.146734235545,26.8673613828606,26.9658325909278,26.8086020417277,26.9273912367954,26.9522498165338,26.8001343354251,27.3582297154083,27.3435133210594,26.5617371315588,26.9080380365285,27.2200129989469,26.9783212609583,26.0515514083871,27.3952021365391,26.9718944178255,25.9830738566691,26.947261219838,26.737923683247,27.3842127407008,26.8254902049856,25.7913282825573,26.7396757487318,27.4608233665343,27.4875167990152
"sp|P32445|RIM1_YEAST",2,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1,3,3,3,2,3,3,3,3,3,3,3,1,3,3,3,2,3,3,3,2,3,3,3,0.752838806207025,0.499443471057761,0.340742425714597,0.50753446414307,0.281133906262346,0.62973058856776,0.22235600170646,0.296879667283122,0.882795497396751,0.975370397734621,0.959067426623158,0.999214185841763,0.841670196272612,0.996936474862711,0.994830704644775,0.999846618906252,0.76554522006225,0.996186952081232,28.2679803145927,28.4801585103897,28.4305329723331,28.4225634172608,26.9113312521665,28.5059619210737,28.4506321476214,28.3841667619229,27.7910062738276,28.4694352685905,27.9350880494664,28.3573373065425,27.0818382741896,28.4454834266814,28.4591622628635,28.4263155032263,28.5064341489926,28.4972066086109,28.4617340489286,28.2969398872718,28.4973855298641,28.4806821710793,28.5321705720278,28.4352717473696,27.883475393988,28.4281130481221,28.4504165380113,28.3115850799863,27.8650725081927,28.358532610816,28.3033161575017,28.3338246033884,27.75106116159,28.400692617449,28.3748969470328,28.3481013753681,27.6391754653397,28.3640157407012,28.2081158482776,28.2403564725298
"sp|P32447|ASF1_YEAST",1,0,1,1,2,1,1,1,1,1,0,2,1,1,0,2,0,0,1,1,0,2,1,1,0,2,2,2,1,0,1,1,0,1,2,2,0,2,0,2,0.648430903373408,0.700207182222382,0.926012308297072,0.605739997709455,0.684208245458059,0.0803993080812745,0.853475165143613,0.248211841474328,0.488151091751306,0.973740817047039,0.985488840148133,0.999214185841763,0.87487493823021,0.996936474862711,0.784037955804044,0.999846618906252,0.723687372330902,0.996186952081232,24.454680883075,23.4287480718241,22.7309621059679,NA,22.8851128191944,23.710031462607,NA,23.7125462940881,23.8934468124398,23.2351366462816,NA,23.3316450334725,NA,NA,23.1359946183071,23.435963457456,NA,24.2417663330588,23.0406238432219,24.4899910084011,23.0910413876167,23.5238933618162,NA,24.7583404856709,NA,NA,24.7420940577824,24.5864189186096,23.6835125774107,22.8791594403219,NA,24.6920927879605,NA,24.4565894008622,23.2587965326614,23.7587795557985,NA,23.2647857154086,24.5183659495442,24.7817537508075
"sp|P32449|AROG_YEAST",8,9,8,9,10,9,7,8,9,9,9,9,8,8,9,9,8,7,8,8,9,10,9,10,9,9,8,9,9,7,8,8,10,9,10,9,9,10,9,9,0.779748624723054,0.440003172889199,0.516047113696404,0.611907427983383,0.883540159982984,0.792374217308118,0.964053657607841,0.0502252515594356,0.674154858945652,0.978162387902636,0.959067426623158,0.999214185841763,0.87682406812821,0.996936474862711,0.994830704644775,0.999846618906252,0.370355763929329,0.996186952081232,29.9541067524547,30.032691282634,29.9166880393087,30.0060721377447,29.9589397061882,30.0745795050898,29.8216151981854,30.067877048775,29.7979351451307,30.0325368589305,29.8210212778153,30.0635400451269,29.9393098642586,29.9571409327,29.9718148211923,30.0850266889977,30.012162935582,30.1213399247182,29.9752362820233,29.9265063630605,29.9127082393416,29.9137453283134,30.1134274812433,29.8861475660785,29.9820551980447,30.0634625219362,29.9755360248939,29.9671244920675,29.9494929589599,29.9620367564973,29.8389879081857,29.9274284631841,29.8797215626753,29.9601417602172,29.8673651373289,30.0505669378965,29.8855593300908,29.9111786363962,29.7333753781204,29.7765133358053
"sp|P32451|BIOB_YEAST",0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.044996180998874,0.00507559880853266,NA,0.199717290061419,NA,0.0206420471275492,NA,0.840530752040453,0.779875415206282,0.693980183335006,0.225423932749768,NA,0.635667094497133,NA,0.485405410171433,NA,0.969220583118385,0.996186952081232,21.7342946856597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7994974521921,NA,21.8054482566307,NA,NA,NA,20.9445008277109,NA,NA,NA,20.7005683018843,NA,NA,NA,NA,23.3374178681124,NA,21.3096909177156,NA,21.4485712251247,NA,NA,21.6777821934819,NA
"sp|P32452|PHA2_YEAST",1,1,1,2,1,0,0,2,1,1,1,3,1,0,1,0,0,0,0,3,1,1,1,1,1,0,1,2,0,1,1,3,1,1,1,0,2,1,0,1,0.423408900345569,0.920082720988549,0.602611734614782,0.746554686735769,0.18493448358984,0.518440145445235,0.645853553980759,0.684905094579229,0.794293552155044,0.936828173635774,0.99353571341653,0.999214185841763,0.929529893776578,0.996936474862711,0.985224689549023,0.999846618906252,0.929053327008682,0.996186952081232,21.9528005549541,NA,NA,NA,NA,NA,21.8655656530429,22.9315466930808,22.0713740983658,NA,NA,22.8456692950099,NA,NA,NA,23.4907077391578,NA,21.8718815366749,NA,22.5379468244128,21.9999513538893,NA,23.4737842663245,NA,23.5722652681158,NA,22.2322616227039,21.833797102163,21.8635115047894,21.8603574569117,21.315238272274,23.1258684300764,21.5916688027342,NA,NA,NA,21.5775376046297,23.1144742716092,NA,NA
"sp|P32453|ATP11_YEAST",2,1,1,2,2,2,2,3,1,1,0,2,1,2,2,2,2,1,2,2,0,0,1,2,2,2,1,3,1,1,2,2,0,1,1,2,1,1,1,2,0.920333459377795,0.284882307354472,0.203256340286757,8.94827121239107e-05,0.55522931724884,0.0219190084147076,0.554144317685618,0.00142264767273199,0.681041546727057,0.998418939073554,0.897870619604673,0.999214185841763,0.00600045501013767,0.996936474862711,0.500554278701255,0.999846618906252,0.0448321207393832,0.996186952081232,24.041669737918,24.6139477147702,24.5519789043009,24.3506548545642,23.7276354989486,24.4464526593463,23.694842836505,24.6588644220239,24.2118520408299,23.4849630520231,23.996532900565,23.6214107326107,24.3704204742925,23.9141506188392,24.5468455259381,23.69921794987,24.7157679152285,23.7116636783324,24.4989478782924,23.9171054706467,24.1813538784164,24.438073345727,24.2184992717169,24.893975726675,23.9940707002485,21.5431050962304,23.7672393415296,24.0669401705025,24.0863953557276,23.5605356706083,NA,24.001145083463,NA,NA,NA,21.2547947239933,NA,22.875711519355,21.5629684687764,23.7702448533673
"sp|P32454|APE2_YEAST",17,14,17,18,20,16,17,16,20,17,19,16,17,20,17,18,16,19,16,17,17,16,19,15,16,18,18,17,18,17,19,19,15,17,21,20,18,21,18,17,0.171356615857463,0.750863870181515,0.843994088134427,0.569929403760708,0.62624517866356,0.30990714162127,0.0549105167882528,0.703154467175772,0.508826794042266,0.851479392280943,0.985488840148133,0.999214185841763,0.859655726623639,0.996936474862711,0.927838731097617,0.999846618906252,0.93296893412297,0.996186952081232,28.5771557899811,28.0573067679967,28.0410198547991,27.9476329124028,28.3618326274619,28.4657677217851,28.4511352378419,28.6217888330411,28.0605596750091,28.3165179257125,28.2269641573833,28.1462177178921,28.3673407393807,28.5299336038401,27.8376534208441,28.203351707224,28.4816066899308,28.1630249247336,28.4935989481084,27.9131061002357,28.2102810638799,28.6856382212757,28.2406285035109,28.3834886091959,28.6238667829135,28.1951472417919,28.5122795624986,27.9531389948294,28.4666336130544,27.8176761187687,27.9787613139844,28.1548050928089,28.1449556403854,28.3618346414359,28.2889057806051,28.1953424000322,28.126461440711,28.2441150554602,28.1994041276303,28.2995516337485
"sp|P32457|CDC3_YEAST",6,7,2,7,7,4,4,6,4,4,3,6,6,2,3,4,3,4,6,7,6,4,2,5,1,3,5,6,4,5,4,6,5,3,7,7,4,2,3,7,0.451269235100306,0.449397689487374,0.675112182737589,0.678494529039842,0.933931291879816,0.525674723763088,0.952061639292292,0.758141443186489,0.239452372101411,0.949787600406323,0.959067426623158,0.999214185841763,0.905104742904212,0.996936474862711,0.985939074338626,0.999846618906252,0.952622784894092,0.996186952081232,26.8362513724131,25.4094787264794,25.7420273671513,26.6671661230411,25.7544870317868,25.8260560915649,26.4349317362906,26.4886347215,26.5552097569504,25.1608249759412,26.9645267924507,27.0272884300841,25.6467366932006,25.8736857779936,26.4874265843002,26.8550448419816,22.9011042065519,26.5279130483634,25.684992545098,26.5569016604246,26.4240732167289,24.470032309092,25.595254695393,26.2672316391376,25.6367860873262,25.8888550111094,24.7435556411004,26.7885831870167,25.0375151821972,26.0084236075019,25.3423555308752,26.3603657946239,26.1894336574103,26.5036624343453,24.6788554512297,26.2416935530295,26.1386333101748,24.5974502473241,26.6827389178164,26.463071897347
