"protein_group","number_of_peptides_SARS_Covid19_Negative_1","number_of_peptides_SARS_Covid19_Negative_2","number_of_peptides_SARS_Covid19_Positive_9","number_of_peptides_SARS_Covid19_Positive_10","number_of_peptides_SARS_Covid19_Negative_3","number_of_peptides_SARS_Covid19_Negative_4","number_of_peptides_SARS_Covid19_Negative_5","number_of_peptides_SARS_Covid19_Negative_6","number_of_peptides_SARS_Covid19_Negative_7","number_of_peptides_SARS_Covid19_Negative_8","number_of_peptides_SARS_Covid19_Negative_9","number_of_peptides_SARS_Covid19_Negative_10","number_of_peptides_SARS_Covid19_Positive_1","number_of_peptides_SARS_Covid19_Positive_2","number_of_peptides_SARS_Covid19_Positive_3","number_of_peptides_SARS_Covid19_Positive_4","number_of_peptides_SARS_Covid19_Positive_5","number_of_peptides_SARS_Covid19_Positive_6","number_of_peptides_SARS_Covid19_Positive_7","number_of_peptides_SARS_Covid19_Positive_8","differential_abundance_pvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","differential_abundance_qvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","abundance_SARS_Covid19_Negative_1","abundance_SARS_Covid19_Negative_2","abundance_SARS_Covid19_Negative_3","abundance_SARS_Covid19_Negative_4","abundance_SARS_Covid19_Negative_5","abundance_SARS_Covid19_Negative_6","abundance_SARS_Covid19_Negative_7","abundance_SARS_Covid19_Negative_8","abundance_SARS_Covid19_Negative_9","abundance_SARS_Covid19_Negative_10","abundance_SARS_Covid19_Positive_1","abundance_SARS_Covid19_Positive_2","abundance_SARS_Covid19_Positive_3","abundance_SARS_Covid19_Positive_4","abundance_SARS_Covid19_Positive_5","abundance_SARS_Covid19_Positive_6","abundance_SARS_Covid19_Positive_7","abundance_SARS_Covid19_Positive_8","abundance_SARS_Covid19_Positive_9","abundance_SARS_Covid19_Positive_10"
"sp|P13647|K2C5_HUMAN;CON__P13647",27,15,30,29,20,22,18,16,19,17,35,33,34,29,35,33,34,35,34,34,0.150075095153978,0.29734940677525,25.8783106127208,25.5133080872738,25.2892423287635,26.1863807434901,26.3325556768764,26.1283202520001,26.0278127246074,26.1567688191782,29.9972010713427,30.1748368793839,26.8235986883108,27.1378537629623,28.6479359248036,28.2829095503343,27.8569110840446,27.6232523986456,27.8394700647105,27.590569994522,27.2789553167312,26.9041924338944
"sp|P19012|K1C15_HUMAN;CON__P19012",0,0,2,2,0,0,0,0,0,0,3,2,1,2,6,6,4,1,4,1,0.610332500260205,0.734248492737277,NA,NA,NA,NA,NA,NA,NA,NA,22.9767021617384,23.1103192923914,21.9007444249493,22.0123939255729,24.7683263857359,24.3860908500371,22.8663428575888,21.5096627022636,22.8489018382547,21.4785551209587,22.270736835617,22.3960746113025
"sp|P19013|K2C4_HUMAN;CON__P19013",4,1,10,12,1,3,5,4,1,2,15,14,9,8,18,21,21,21,21,21,0.0118087953936174,0.054093366591532,21.0256972170245,NA,NA,22.3359936816174,23.591358192041,24.1000852007225,NA,21.5145003133057,26.6126251139469,27.0086859534485,24.7293933624716,24.1156661764255,26.5079453210039,26.7379471685044,26.993496660695,26.8653860483225,26.9760556413609,26.8342784670175,24.8717717754444,24.7472631869157
"sp|P20930|FILA_HUMAN;CON__P20930",1,0,2,1,0,1,0,0,1,1,1,2,1,0,2,1,0,0,0,0,0.0144454089502632,0.0614445787848696,21.2294451582887,NA,NA,21.8338241172001,NA,NA,23.2353306698753,23.2812814004274,23.5485370231116,23.1820567113873,20.2855456390527,NA,22.765488520553,20.3709960319657,NA,NA,NA,NA,21.8411189839481,19.2688479331155
"CON__P35908;CON__Q6IFZ6;sp|Q9NY12|GAR1_HUMAN;CON__REFSEQ:XP_932229",1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.178780217527764,0.330119750504755,23.5241016200386,23.0965337481714,NA,NA,NA,NA,NA,22.0035428347228,NA,NA,NA,20.0311463997922,22.0503044664656,22.1533114714126,22.4334770459539,22.6421789616636,22.4160360266198,22.6110713803586,NA,NA
"sp|P35908|K22E_HUMAN;CON__P35908v2",41,23,37,33,35,32,28,30,43,42,32,33,37,30,42,36,41,37,40,37,0.0759413265420801,0.193674774971343,24.670361997346,24.7890214499117,24.7390368011222,24.8669446945562,23.3089126432777,23.2220520935392,26.5182139932294,26.3362095233723,25.3886009499058,25.2541538432676,22.9252272214047,22.2437893769429,24.6892122003821,24.8112760382089,24.6580259210437,24.5537347831834,24.6405849017096,24.5226272018785,24.0677727465095,24.1594299359868
"sp|P48668|K2C6C_HUMAN;CON__P48668",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7529125690746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CON__Q04695;sp|Q04695|K1C17_HUMAN;CON__Q99PS0",5,1,5,7,0,0,2,2,3,2,12,15,4,4,8,8,6,5,6,5,0.382754477120878,0.551214426313101,22.5048579637935,NA,NA,NA,22.1911003962049,22.1722613299584,21.7164919073206,NA,27.8979478914369,28.3517103665564,23.1111162683738,22.1789202450334,25.1748081247531,24.6976057293657,22.5581421938585,22.400755042586,22.5407011745244,22.369647461281,23.813076250241,23.9898147121777
"sp|Q2M2I5|K1C24_HUMAN;CON__Q2M2I5",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.1814903656159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q86Y46|K2C73_HUMAN;CON__Q32MB2;sp|Q7RTS7|K2C74_HUMAN;CON__Q7RTS7;sp|Q3SY84|K2C71_HUMAN;CON__Q3SY84",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0130546491387227,0.0573730152185195,NA,NA,NA,NA,NA,NA,NA,NA,24.7424096454244,NA,NA,NA,NA,NA,21.688863935288,NA,21.6714229159539,NA,NA,NA
"sp|P08729|K2C7_HUMAN;CON__Q3KNV1",20,12,23,23,26,25,18,13,25,21,16,15,28,26,22,22,20,22,20,22,0.542614708985537,0.688970275481636,23.3563393855304,22.8916407965046,23.5088590322586,23.8756990569461,23.0950887636443,23.184149465511,24.5087410535425,24.3435813626322,21.3289632511834,NA,23.7124532435572,23.3944091147588,22.4970726641167,22.1804418930711,23.0498718949184,22.9496988707456,23.0324308755843,22.9185912894406,23.5094071012626,24.0509223166589
"CON__Q3ZBD7",1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.112605398382609,0.247515716730212,23.4505748480281,22.98300134842,NA,NA,NA,NA,NA,22.6839647240597,21.2621196051638,NA,21.691337341081,21.9697415348605,20.4949343151811,NA,NA,NA,NA,NA,20.360907190278,23.0045503685734
"sp|Q5D862|FILA2_HUMAN;CON__Q5D862",0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,2,1,0.0715541954777271,0.187299003986754,NA,NA,NA,NA,NA,NA,NA,NA,22.4895443655768,22.455106934109,NA,NA,20.9363563572587,20.869356000904,22.2869956210044,20.8466068654648,22.2695546016704,20.8154992841599,NA,NA
"CON__Q61782",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0134670515803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CON__Q6KB66-1;sp|Q6KB66|K2C80_HUMAN;CON__Q0VBK2",0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.9477526313462,23.3842013242423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q8N1N4|K2C78_HUMAN;CON__Q8N1N4-2;CON__Q7RTT2",0,0,0,1,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0.029612829696074,0.0987923814230368,NA,NA,NA,NA,20.7826940687386,NA,NA,NA,24.3157156640371,24.0507683616692,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.6562771388623
"sp|Q7Z794|K2C1B_HUMAN;CON__Q7Z794",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7552455252784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q86YZ3|HORN_HUMAN;CON__Q86YZ3",7,2,7,8,7,7,7,3,11,12,6,5,4,3,10,8,5,6,5,6,0.532665571334546,0.680691733325584,24.0368728965366,22.6280302240376,24.007056966214,24.1383972395586,24.6823078937996,24.0593991301416,25.8780048297674,25.8654433031055,25.3416168502411,25.1436021712262,23.7728069503316,23.021150407951,25.4740619033403,25.3533634657673,23.9401840039047,24.6181437221534,23.9227429845706,24.5870361408485,24.4943989925392,24.1631966254139
"sp|Q99456|K1C12_HUMAN;CON__Q99456",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.3437336998955,24.485320409046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|Q9C075|K1C23_HUMAN;CON__Q9C075",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0258089340298134,0.0890969287811819,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3942716519544,NA,NA,NA,NA,NA,NA,NA,NA,18.7718536542992,18.9439120226058
"sp|P19823|ITIH2_HUMAN;CON__Q9TRI1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,20.7671806872821,NA,NA,NA,NA,21.0387664648161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"REV__sp|A1IGU5|ARH37_HUMAN",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,23.3473908303296,22.162166388775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"REV__sp|O00471|EXOC5_HUMAN",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.016765736061611,0.0669702912276802,NA,NA,NA,24.3181894803462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4747497474596,NA,21.4436421661546,NA,NA
"REV__sp|O75334|LIPA2_HUMAN",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0.00221316769314888,0.0168966841188482,19.3201313292914,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.9394901524154,NA,NA,22.6300998534266,NA,22.6577041892082,NA,22.6265966079033,NA,NA
"REV__sp|P11532|DMD_HUMAN",1,0,2,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0.563145462880702,0.70378409894115,27.1551106824565,NA,NA,23.728996199347,24.5000172973441,NA,25.8478736368303,25.23592890411,NA,26.3328471993785,NA,23.5079166605641,NA,25.0196283517912,27.7193299104633,NA,27.7004645697174,NA,24.5288975509651,20.5200925948404
"REV__sp|P78363|ABCA4_HUMAN",1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,23.7844785962226,NA,NA,20.8891661205176,NA,21.1635758384359,21.8803706834493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"REV__sp|Q5JPB2|ZN831_HUMAN",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.285748235639717,0.461772250538539,NA,NA,NA,NA,23.0044761153653,NA,NA,NA,21.4610121024258,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0280469583434,NA
"REV__sp|Q86UU1|PHLB1_HUMAN",1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00195543868867917,0.0157515733155375,20.4851169761236,NA,NA,NA,20.4088425457076,NA,NA,NA,NA,NA,NA,NA,24.7076783844543,24.120342648651,NA,NA,NA,NA,22.4716921436991,23.2044326094606
"REV__sp|Q86VF7|NRAP_HUMAN",1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,2,1,2,0.942312039108036,0.968329282638198,24.1676530316705,NA,23.8040605409564,NA,NA,NA,26.3260759103656,26.3944774838804,24.5946999787291,NA,23.074964727418,24.1726281071554,NA,24.7245562437355,25.9872911052269,25.684604411949,25.9698500858928,25.653496830644,25.6541829127108,24.9624679935402
"REV__sp|Q96MT7|CFA44_HUMAN",1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.253403910196232,0.422694757764303,27.1093911468983,NA,NA,NA,NA,NA,NA,NA,24.2805928013012,25.4990217262442,24.7913367144747,NA,NA,NA,NA,NA,NA,NA,24.286090126123,NA
"REV__sp|Q9NRC6|SPTN5_HUMAN",1,0,1,2,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0.321584457782186,0.49740016358715,22.2720790481969,NA,26.9284952292641,NA,NA,NA,23.4526702271498,27.3182601355068,22.7453703361237,NA,NA,NA,22.9714917097077,22.9834266770212,23.6856266067951,22.8126451525384,22.6682322192743,22.7815375712334,23.448503529936,27.1848780610114
"REV__sp|Q9P2M7|CING_HUMAN",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.55839752715986e-05,0.00114417307085314,24.7840930550549,23.7583815859263,NA,NA,NA,NA,NA,NA,23.8264650058147,NA,NA,NA,NA,NA,NA,15.3380561654342,NA,NA,NA,NA
"REV__sp|Q9Y2F9|BTBD3_HUMAN",0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8926674242267,21.5647057093292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|A0A075B6I0|LV861_HUMAN",1,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,NA,NA,22.1555727479138,NA,NA,NA,NA,NA,25.9492158549846,25.5095107082596,NA,21.3083659560694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P80748|LV321_HUMAN;sp|A0A075B6K5|LV39_HUMAN;sp|A0A075B6K2|LV312_HUMAN",2,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,0.000404501850364394,0.00541305285150554,22.8556478708883,NA,24.2770887468216,24.1064239441359,24.2067740622126,24.2343119984414,27.3289725029249,26.7849715791037,23.43725521734,23.054233332405,22.0564499918762,22.0472036840364,22.0061338269784,22.3690452681874,22.8195115723741,22.4300153889705,22.80207055304,22.3989078076656,22.6345255633133,22.978156359483
"sp|P01615|KVD28_HUMAN;sp|A0A075B6P5|KV228_HUMAN;sp|P01614|KVD40_HUMAN;sp|A0A087WW87|KV240_HUMAN;sp|A0A075B6S6|KVD30_HUMAN",1,0,1,1,2,2,2,2,2,0,1,1,2,2,1,1,2,1,2,1,4.61127685986152e-05,0.00114417307085314,NA,NA,24.6219769861014,24.8383294902773,24.3963339916832,24.7023450821616,26.2790472775933,NA,NA,NA,21.9723861425625,21.4511189076758,NA,NA,22.3597292885438,NA,22.3422882692097,NA,NA,NA
"sp|A2NJV5|KV229_HUMAN;sp|A0A0A0MRZ7|KVD26_HUMAN;sp|A0A075B6S2|KVD29_HUMAN",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,23.1887410750715,22.8077242523601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P04433|KV311_HUMAN;sp|A0A0A0MRZ8|KVD11_HUMAN",2,0,2,0,0,0,1,1,1,2,1,0,1,2,1,1,1,1,1,1,3.04535691755733e-05,0.00100750558022522,24.5826351098234,NA,NA,NA,23.9733875530064,NA,26.3379292356681,25.8115846310585,23.5195294789485,NA,22.1464230491919,22.6770083878972,21.2243606772748,21.2767832762459,21.6521077867233,21.5027802276346,21.6346667673892,21.4716726463297,23.6877443425211,NA
"sp|A0A0B4J1V0|HV315_HUMAN",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,21.0881906561557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|A0A0B4J1X5|HV374_HUMAN;sp|A0A0J9YVY3|HV741_HUMAN",1,0,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,20.7716087109998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|A0A0B4J1Y9|HV372_HUMAN",2,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.812020681206206,0.889828356573753,20.0823610227788,NA,NA,NA,NA,NA,NA,21.8417002384981,NA,21.2506822191967,NA,NA,NA,NA,NA,NA,NA,NA,20.8318697445892,NA
"sp|P0DPI2|GAL3A_HUMAN;sp|A0A0B4J2D5|GAL3B_HUMAN",1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0.627624486467822,0.748249012395572,20.5157198922979,22.2464999198889,NA,NA,NA,NA,NA,NA,NA,NA,20.5215059833473,20.5756344089887,21.2973741166235,NA,21.3284126486797,NA,21.3109716293456,NA,NA,21.6004607195061
"sp|A0A0C4DH25|KVD20_HUMAN",0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.0489034340487847,0.14416829196065,NA,NA,NA,NA,22.525565452486,22.4747936879648,22.6138502657506,NA,NA,NA,NA,20.8666576424735,NA,NA,NA,NA,NA,NA,NA,NA
"sp|A0A0C4DH31|HV118_HUMAN",2,1,1,1,1,1,0,0,2,2,1,1,1,1,0,1,1,1,1,1,NA,NA,22.6757445142148,22.3140694486646,NA,NA,NA,NA,23.7708938567243,22.149542968887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
