task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
63	01/9d827f	1372014	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (3)	CACHED	0	2023-03-21 23:13:26.552	44.4s	42s	19.4%	475.8 MB	202 GB	881.3 MB	15.7 MB
51	ae/51dcae	884486	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (19)	CACHED	0	2023-03-21 22:29:56.386	21m 51s	21m 49s	125.8%	3.5 GB	208.2 GB	1.7 GB	904.8 MB
18	c5/a38822	582875	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (7)	CACHED	0	2023-03-21 22:12:34.670	36m 43s	36m 37s	90.9%	2.8 GB	6.4 GB	2.3 GB	618.8 MB
8	c3/5be574	582261	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (3)	CACHED	0	2023-03-21 22:12:34.367	16m 9s	16m 7s	130.0%	3.4 GB	208.1 GB	1.7 GB	882.6 MB
46	b9/a766b9	1050648	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (8)	CACHED	0	2023-03-21 22:48:27.588	36m 30s	36m 28s	96.4%	2.9 GB	6.5 GB	2.4 GB	625.9 MB
55	b3/cbfa64	878337	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (13)	CACHED	0	2023-03-21 22:29:32.400	38m 55s	38m 52s	96.6%	3 GB	6.8 GB	2.5 GB	624 MB
33	8a/b2dc47	1074008	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (15)	CACHED	0	2023-03-21 22:49:54.588	38m 55s	38m 51s	97.1%	3 GB	6.5 GB	2.6 GB	636.1 MB
57	31/c21f9d	582966	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (15)	CACHED	0	2023-03-21 22:12:34.701	38m 48s	38m 42s	91.7%	3 GB	7.5 GB	2.6 GB	636.1 MB
34	d5/759683	582346	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (11)	CACHED	0	2023-03-21 22:12:34.419	17m 48s	17m 46s	126.4%	3.4 GB	208.3 GB	1.7 GB	899 MB
20	37/1a9092	1081124	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (8)	CACHED	0	2023-03-21 22:50:19.636	21m 33s	21m 29s	128.1%	3.4 GB	207.9 GB	1.7 GB	902.1 MB
15	11/056f96	582691	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (6)	CACHED	0	2023-03-21 22:12:34.604	36m 44s	36m 40s	94.0%	2.8 GB	6.4 GB	2.3 GB	600.1 MB
9	92/01aa48	582857	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (3)	CACHED	0	2023-03-21 22:12:34.660	37m 58s	37m 54s	94.0%	2.9 GB	6.8 GB	2.3 GB	634.3 MB
26	c4/ddd029	582495	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (4)	CACHED	0	2023-03-21 22:12:34.496	36m 31s	36m 27s	95.3%	2.8 GB	6.4 GB	2.3 GB	625.3 MB
29	b6/3e0e1f	1032590	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (5)	CACHED	0	2023-03-21 22:46:20.348	36m 1s	35m 58s	96.8%	2.7 GB	6.1 GB	2.2 GB	590.7 MB
37	d6/3730a4	1318768	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (12)	CACHED	0	2023-03-21 23:05:50.612	19m 32s	19m 30s	130.5%	3.4 GB	208.1 GB	1.7 GB	897.6 MB
48	c3/6659bd	1048071	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (9)	CACHED	0	2023-03-21 22:48:14.776	34m 43s	34m 40s	96.6%	2.7 GB	6.1 GB	2.1 GB	604 MB
41	6e/5670f6	582419	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (18)	CACHED	0	2023-03-21 22:12:34.449	33m 27s	33m 24s	96.5%	2.8 GB	6.7 GB	2.6 GB	633.6 MB
25	42/d2a850	582612	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (12)	CACHED	0	2023-03-21 22:12:34.564	36m 50s	36m 46s	91.2%	2.9 GB	6.7 GB	2.4 GB	618.3 MB
56	c7/cf45e1	1102142	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (14)	CACHED	0	2023-03-21 22:51:16.370	37m 30s	37m 28s	97.0%	2.7 GB	6.5 GB	2.5 GB	607.7 MB
39	f3/5f0111	1095414	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (17)	CACHED	0	2023-03-21 22:50:57.844	39m 15s	39m 12s	96.4%	3 GB	6.7 GB	2.6 GB	636.1 MB
30	e2/d73c62	582503	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (14)	CACHED	0	2023-03-21 22:12:34.508	39m 37s	39m 34s	91.0%	2.9 GB	6.6 GB	2.5 GB	607.7 MB
31	a9/a73fcd	889845	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (10)	CACHED	0	2023-03-21 22:30:22.180	20m 48s	20m 45s	122.0%	3.2 GB	207.8 GB	1.6 GB	852.1 MB
53	84/f1afeb	1086648	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (12)	CACHED	0	2023-03-21 22:50:32.855	37m 58s	37m 55s	96.1%	2.9 GB	6.7 GB	2.4 GB	618.3 MB
28	72/25c2e4	880313	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (9)	CACHED	0	2023-03-21 22:29:42.860	20m 37s	20m 34s	123.1%	3.1 GB	207.7 GB	1.6 GB	847.6 MB
69	c5/b50679	1399150	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (13)	CACHED	0	2023-03-21 23:15:21.997	13.3s	10.8s	60.2%	448.9 MB	202.1 GB	930.8 MB	10.3 MB
71	75/c65574	1386082	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (8)	CACHED	0	2023-03-21 23:14:32.804	20.6s	18.2s	48.4%	419.5 MB	202 GB	852.1 MB	17.9 MB
70	eb/9078f5	1385984	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (7)	CACHED	0	2023-03-21 23:14:32.414	19.3s	16.7s	50.9%	446.3 MB	202 GB	847.6 MB	18.3 MB
72	07/3072e5	1480586	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (16)	CACHED	0	2023-03-21 23:26:44.383	30.6s	28.1s	21.5%	231.2 MB	202 GB	897.6 MB	11.3 MB
73	70/61c586	1394044	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (11)	CACHED	0	2023-03-21 23:15:04.079	18s	15.4s	50.8%	440.4 MB	202 GB	902.2 MB	12.8 MB
74	4d/8068eb	1381421	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (6)	CACHED	0	2023-03-21 23:14:11.903	20.5s	18.2s	44.0%	272.7 MB	202 GB	899 MB	13.4 MB
75	a1/c2ffd4	1365938	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (1)	CACHED	0	2023-03-21 23:13:04.652	21.8s	19.3s	51.9%	534.2 MB	202 GB	882.7 MB	17.5 MB
76	1e/92f333	1391468	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (10)	CACHED	0	2023-03-21 23:14:53.399	14s	11.8s	57.0%	449.4 MB	202 GB	904.8 MB	11.7 MB
77	2d/7f263b	1512331	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (18)	CACHED	0	2023-03-21 23:31:36.924	6.5s	4.8s	96.9%	448 MB	202.1 GB	930.8 MB	10.3 MB
78	55/ddc542	1369154	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (2)	CACHED	0	2023-03-21 23:13:14.076	13.9s	11.6s	55.5%	449.5 MB	202 GB	917.2 MB	10.2 MB
79	70/1b65db	1401441	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (15)	CACHED	0	2023-03-21 23:15:31.275	12.8s	10.4s	57.0%	438.1 MB	202 GB	896 MB	8.5 MB
80	df/0ac4b4	1399178	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (14)	CACHED	0	2023-03-21 23:15:22.147	9.1s	6.6s	92.9%	445.2 MB	202.1 GB	933 MB	9.6 MB
81	3f/cb716e	1492409	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (17)	CACHED	0	2023-03-21 23:28:30.556	7.6s	5.3s	97.3%	374.5 MB	202 GB	917.4 MB	8.7 MB
82	0b/d49c10	1391199	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (9)	CACHED	0	2023-03-21 23:14:51.698	12.4s	10s	64.0%	451.3 MB	202.1 GB	933 MB	9.6 MB
83	14/17750f	1518162	NFCORE_WOMBAT:WOMBAT:PROLINE:EXP_DESIGN_PROLINE	CACHED	0	2023-03-21 23:32:26.663	2.7s	75ms	96.2%	3 MB	5.4 MB	63.5 KB	4.3 KB
2	d6/2df256	1450566	NFCORE_WOMBAT:WOMBAT:SDRFMERGE	CACHED	0	2023-03-21 23:22:20.968	16.4s	14.1s	104.9%	104.8 MB	2 GB	39.5 MB	13.3 MB
84	a8/745919	1452952	NFCORE_WOMBAT:WOMBAT:MAXQUANT:CONVERT_MAXQUANT	CACHED	0	2023-03-21 23:22:37.498	30.6s	28.1s	105.3%	108.8 MB	2 GB	47.2 MB	11.7 MB
85	4e/1b871a	1469532	NFCORE_WOMBAT:WOMBAT:MAXQUANT:MAXQUANT_LFQ	CACHED	0	2023-03-21 23:25:23.062	8h 51m 40s	8h 51m 37s	574.5%	25.7 GB	80 GB	467.5 GB	76.7 GB
86	e9/ba525e	1456834	NFCORE_WOMBAT:WOMBAT:PROLINE:CREATE_DECOY_DATABASE	CACHED	0	2023-03-21 23:23:08.099	17.4s	15s	156.5%	350.1 MB	6.7 GB	63.7 MB	26 MB
87	a1/749ae2	1456833	NFCORE_WOMBAT:WOMBAT:COMPOMICS:CREATE_DECOY_DATABASE	CACHED	0	2023-03-21 23:23:08.086	17.9s	15s	160.6%	367.1 MB	6.7 GB	63.7 MB	26 MB
88	4d/1f8322	2925821	NFCORE_WOMBAT:WOMBAT:MAXQUANT:NORMALYZERDE	CACHED	0	2023-03-22 08:17:03.282	7m 39s	7m 38s	103.5%	1.1 GB	3.2 GB	157.6 MB	124.8 MB
92	25/6867ae	2941732	NFCORE_WOMBAT:WOMBAT:CALCBENCHMARKS_MQ	CACHED	0	2023-03-22 08:24:42.601	2.7s	1.6s	114.8%	107 MB	6.4 GB	43.4 MB	18.6 MB
89	25/23f7f8	1459978	NFCORE_WOMBAT:WOMBAT:PROLINE:PREPARE_SEARCHGUI	CACHED	0	2023-03-21 23:23:19.954	8.9s	7s	151.0%	146.4 MB	6.7 GB	21.4 MB	25.2 KB
90	b1/59d6e6	1458039	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PREPARE_SEARCHGUI	CACHED	0	2023-03-21 23:23:11.412	8.5s	6s	152.3%	146.7 MB	6.7 GB	21.4 MB	25.2 KB
103	91/6f1442	2024585	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (10)	CACHED	0	2023-03-22 01:47:12.517	1m 24s	1m 23s	815.9%	1.1 GB	8.8 GB	394.1 MB	54 MB
94	ad/985556	1981907	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (5)	CACHED	0	2023-03-22 01:37:55.863	1m 51s	1m 49s	728.9%	1.6 GB	8.8 GB	401.2 MB	61.1 MB
105	33/5eaa28	1972940	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (12)	CACHED	0	2023-03-22 01:36:21.062	1m 35s	1m 33s	774.7%	1.6 GB	8.8 GB	394.5 MB	53.5 MB
102	08/966564	2171458	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (18)	CACHED	0	2023-03-22 02:31:06.478	1m 16s	1m 14s	804.9%	1.6 GB	8.8 GB	387.1 MB	46.9 MB
99	93/917309	2180348	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (19)	CACHED	0	2023-03-22 02:32:22.138	1m 27s	1m 25s	828.2%	1.6 GB	8.8 GB	387.1 MB	46.4 MB
107	79/6d3886	2059591	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (7)	CACHED	0	2023-03-22 01:55:19.826	2m 11s	2m 10s	837.1%	1.7 GB	8.8 GB	414.4 MB	72.9 MB
101	c2/f7104a	2003947	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (15)	CACHED	0	2023-03-22 01:42:34.123	1m 8s	1m 6s	808.2%	1.6 GB	8.8 GB	381.3 MB	41.2 MB
97	22/abe937	2037941	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (11)	CACHED	0	2023-03-22 01:50:14.129	1m 47s	1m 45s	844.0%	1.6 GB	8.8 GB	399.5 MB	58.4 MB
112	6d/9ab3a1	2067668	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (13)	CACHED	0	2023-03-22 01:57:31.230	1m 6s	1m 5s	786.4%	1.1 GB	8.8 GB	384.7 MB	44.5 MB
109	42/1ceff7	1999376	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (14)	CACHED	0	2023-03-22 01:41:25.131	1m 9s	1m 7s	812.6%	1.1 GB	8.9 GB	387.1 MB	46.9 MB
106	e1/80d1cf	2117717	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (16)	CACHED	0	2023-03-22 02:13:19.165	1m 20s	1m 19s	838.1%	1.6 GB	8.8 GB	393 MB	53 MB
98	32/c12ba5	2016215	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (2)	CACHED	0	2023-03-22 01:45:59.829	1m 13s	1m 11s	797.6%	1 GB	8.7 GB	387.1 MB	46.9 MB
96	bb/4af502	2187289	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (20)	CACHED	0	2023-03-22 02:33:49.231	1m 12s	1m 10s	850.5%	1.1 GB	8.8 GB	380.8 MB	40.2 MB
111	34/50f9eb	2131611	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (17)	CACHED	0	2023-03-22 02:17:37.930	58.2s	57s	753.1%	1.6 GB	8.8 GB	381.4 MB	41.4 MB
108	bf/445805	2050183	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (8)	CACHED	0	2023-03-22 01:53:09.577	2m 10s	2m 9s	832.4%	1.7 GB	8.8 GB	413.2 MB	71.8 MB
93	d6/0a8e28	1965304	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (3)	CACHED	0	2023-03-22 01:34:18.089	2m 3s	2m 1s	815.6%	1.7 GB	8.8 GB	408 MB	67.2 MB
104	ff/2668b9	2008085	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (1)	CACHED	0	2023-03-22 01:43:42.427	2m 17s	2m 16s	873.3%	1.7 GB	8.8 GB	414.5 MB	73.4 MB
110	d8/86fb6b	2045151	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (9)	CACHED	0	2023-03-22 01:52:00.724	1m 9s	1m 8s	842.7%	1 GB	8.9 GB	384.7 MB	44.5 MB
95	ba/14ea56	2030270	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (6)	CACHED	0	2023-03-22 01:48:36.770	1m 37s	1m 36s	827.5%	1.6 GB	8.8 GB	393.9 MB	52.6 MB
100	01/9eab0c	1990641	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_SEARCHGUI (4)	CACHED	0	2023-03-22 01:39:46.507	1m 39s	1m 37s	792.9%	1.6 GB	8.8 GB	398.6 MB	57 MB
91	df/c5df4f	1456843	NFCORE_WOMBAT:WOMBAT:TPP:WRITE_CONFIG	CACHED	0	2023-03-21 23:23:08.122	3.3s	0ms	72.3%	3 MB	5.4 MB	354.2 KB	160.3 KB
122	62/e426d9	1897278	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (7)	CACHED	0	2023-03-22 01:19:21.048	1m 11s	1m 10s	719.3%	1.6 GB	8.7 GB	1005.8 MB	49 MB
120	0e/07846c	1957303	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (2)	CACHED	0	2023-03-22 01:32:01.331	2m 17s	2m 15s	765.2%	1.8 GB	8.9 GB	1 GB	80 MB
132	e5/3aa74d	2151221	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (20)	CACHED	0	2023-03-22 02:24:59.136	1m 30s	1m 28s	634.6%	1.6 GB	8.8 GB	1018.6 MB	52.8 MB
124	7b/1d8147	2108645	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (14)	CACHED	0	2023-03-22 02:10:23.094	1m 38s	1m 37s	732.1%	1.7 GB	8.9 GB	1 GB	73 MB
115	d9/ee7a48	2071472	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (10)	CACHED	0	2023-03-22 01:58:37.641	2m 28s	2m 26s	751.0%	1.8 GB	8.8 GB	1016.7 MB	87 MB
131	d7/11214e	1885949	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_SEARCHGUI (3)	CACHED	0	2023-03-22 01:17:40.844	1m 40s	1m 39s	747.0%	1.8 GB	9 GB	1 GB	62.9 MB
