"protein_group","abundance_SARS.Covid19.Negative_1","abundance_SARS.Covid19.Negative_10","abundance_SARS.Covid19.Negative_2","abundance_SARS.Covid19.Negative_3","abundance_SARS.Covid19.Negative_4","abundance_SARS.Covid19.Negative_5","abundance_SARS.Covid19.Negative_6","abundance_SARS.Covid19.Negative_7","abundance_SARS.Covid19.Negative_8","abundance_SARS.Covid19.Negative_9","abundance_SARS.Covid19.Positive_1","abundance_SARS.Covid19.Positive_10","abundance_SARS.Covid19.Positive_2","abundance_SARS.Covid19.Positive_3","abundance_SARS.Covid19.Positive_4","abundance_SARS.Covid19.Positive_5","abundance_SARS.Covid19.Positive_6","abundance_SARS.Covid19.Positive_7","abundance_SARS.Covid19.Positive_8","abundance_SARS.Covid19.Positive_9","number_of_peptides_SARS.Covid19.Negative_1","number_of_peptides_SARS.Covid19.Negative_10","number_of_peptides_SARS.Covid19.Negative_2","number_of_peptides_SARS.Covid19.Negative_3","number_of_peptides_SARS.Covid19.Negative_4","number_of_peptides_SARS.Covid19.Negative_5","number_of_peptides_SARS.Covid19.Negative_6","number_of_peptides_SARS.Covid19.Negative_7","number_of_peptides_SARS.Covid19.Negative_8","number_of_peptides_SARS.Covid19.Negative_9","number_of_peptides_SARS.Covid19.Positive_1","number_of_peptides_SARS.Covid19.Positive_10","number_of_peptides_SARS.Covid19.Positive_2","number_of_peptides_SARS.Covid19.Positive_3","number_of_peptides_SARS.Covid19.Positive_4","number_of_peptides_SARS.Covid19.Positive_5","number_of_peptides_SARS.Covid19.Positive_6","number_of_peptides_SARS.Covid19.Positive_7","number_of_peptides_SARS.Covid19.Positive_8","number_of_peptides_SARS.Covid19.Positive_9","differential_abundance_pvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","differential_abundance_qvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","log_ratios_SARS.Covid19.Negative_vs_SARS.Covid19.Positive"
"sp|A6NDG6|PGP_HUMAN",NA,NA,NA,-18.7875327326,-19.3416350917,NA,NA,NA,NA,NA,-19.3648688573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,2,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|A6NIZ1|RP1BL_HUMAN",NA,NA,NA,NA,-17.8690073172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.2468938477,1,NA,NA,3,3,1,1,1,NA,NA,NA,2,NA,NA,1,1,NA,1,NA,1,NA,NA,NA
"sp|A6NKH3|RL37L_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.5912869822,NA,-16.7178986551,-16.3593419327,-16.4795061851,NA,-16.5818280703,NA,-16.5818280703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,1,1,1,1,1,NA,NA,NA,NA
"sp|A8MTJ3|GNAT3_HUMAN",NA,NA,-18.8582529692,-18.23577279,NA,NA,-17.4704831657,NA,-17.7435747467,NA,-18.2197390646,NA,NA,-17.8551254424,NA,-17.7156696807,-17.8172101962,-17.7156696807,-17.8172101962,-17.8065264419,1,NA,1,1,1,1,1,1,1,NA,1,2,1,1,1,1,1,1,1,1,0.358148550724638,0.607438016528926,-0.227427960371429
"sp|A8MWD9|RUXGL_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-15.8179879708,NA,NA,NA,NA,NA,NA,NA,-15.9501857441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|B2RXH8|HNRC2_HUMAN",NA,NA,NA,NA,NA,NA,NA,-16.9034304591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,5,4,1,1,4,3,2,2,2,1,1,1,1,1,1,1,4,NA,NA,NA
"sp|B9A064|IGLL5_HUMAN",-17.7200730282,NA,-17.4261004238,NA,-17.7567591491,-17.3150696174,-17.1067081534,-16.3723234962,-16.792693162,-17.3902639277,-18.0062010819,NA,NA,NA,NA,NA,-17.5493347634,NA,-17.5493347634,NA,5,2,5,5,5,5,5,8,8,4,5,4,3,3,4,3,5,3,5,4,0.138840579710145,0.356687898089172,0.466624666508334
"sp|H7BZ55|CRCC2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.8810612387,-20.2531844848,-19.8810612387,-20.2531844848,NA,1,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,10,11,10,11,NA,NA,NA,NA
"sp|O00148|DX39A_HUMAN",-19.0672716843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.4831472037,NA,-18.4831472037,NA,3,4,3,4,3,3,3,3,3,5,3,4,5,2,4,2,2,2,2,5,NA,NA,NA
"sp|O00151|PDLI1_HUMAN",NA,-18.2563203904,NA,-17.4532988308,-18.0057617576,NA,NA,NA,NA,NA,NA,-17.907403377,-17.3759515539,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,1,1,1,NA,NA,3,1,1,2,NA,NA,NA,NA,NA,NA,2,0.455954106280193,0.679856115107914,-0.263449527483331
"sp|O00182|LEG9_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.2373977896,NA,-18.9389299893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O00231|PSD11_HUMAN",-19.2603903855,NA,-17.7643367906,-19.339406513,-18.673957218,-18.5930620952,NA,-18.0484267362,-18.0539666791,NA,-18.5985748655,-17.6424576784,-18.7915418285,NA,NA,NA,NA,NA,NA,NA,4,2,4,6,4,4,3,4,4,NA,1,2,2,NA,NA,NA,NA,NA,NA,2,0.621177536231884,0.798136645962733,-0.189172316476188
"sp|O00299|CLIC1_HUMAN",-16.7910704388,-16.7014839836,-16.5964177034,-16.6038367786,-16.5804151518,-17.541889565,-16.1889052086,-17.6149879348,-17.1476933206,NA,-16.324778283,-17.693661971,-18.0790494808,NA,-16.4172484964,-17.5171083116,-15.5939123234,-17.5171083116,-15.5939123234,-16.4692396075,7,7,5,8,7,5,4,5,7,5,5,7,4,4,6,3,5,3,5,6,0.818495169082126,0.909090909090909,-0.0622978862777757
"sp|O00391|QSOX1_HUMAN",NA,-19.1714368445,NA,NA,-19.7123595356,NA,NA,NA,NA,NA,-19.8154264664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,5,3,5,4,4,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O00483|NDUA4_HUMAN",NA,NA,NA,-16.5195587658,NA,NA,NA,NA,NA,-15.9232784458,-15.3232638626,NA,-16.371233936,-15.8499912136,-15.0080019471,-15.7115197744,NA,-15.7115197744,NA,NA,NA,3,NA,3,1,NA,NA,1,NA,2,3,NA,3,2,3,2,2,2,2,2,0.15262922705314,0.366279069767442,-0.558830187783334
"sp|O00534|VMA5A_HUMAN",NA,NA,NA,NA,-20.2824853749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O00748|EST2_HUMAN",NA,NA,NA,-18.3993255401,-19.9266863137,NA,NA,NA,NA,NA,NA,NA,-18.4373071961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O00757|F16P2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.7791756075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,2,NA,NA,NA,1,1,1,NA,1,NA,1,NA,1,NA,NA,NA,NA
"sp|O00764|PDXK_HUMAN",NA,-18.2849502772,NA,NA,-17.9608574428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,3,2,1,1,2,1,2,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O14672|ADA10_HUMAN",NA,NA,NA,-20.0052758185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O14818|PSA7_HUMAN",-18.3794816768,NA,NA,-18.4106815658,NA,NA,-17.3943488752,NA,NA,NA,-17.422887776,-17.4257620777,NA,-17.8969080693,NA,NA,-17.1582221224,NA,-17.1582221224,NA,2,3,2,3,3,6,4,2,2,3,7,5,5,6,5,4,5,4,5,4,0.0550458937198068,0.225806451612903,-0.649103605706664
"sp|O14880|MGST3_HUMAN",-17.1659866945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,1,1,1,1,1,NA,1,1,NA,1,1,1,NA,1,NA,1,NA,NA,NA
"sp|O14950|ML12B_HUMAN",NA,-16.0310011721,NA,-17.8354820371,NA,-17.0334690419,-16.6103260941,-17.4285967628,NA,-15.9709632182,-16.29734747,-16.8118249685,-16.3160375354,-16.7610944201,-15.9650063133,-16.6781721895,-15.6467680639,-16.6781721895,-15.6467680639,NA,NA,2,1,2,2,4,4,2,1,2,5,5,6,3,4,5,4,5,4,6,0.130292270531401,0.342105263157895,-0.507062919466669
"sp|O14975|S27A2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.0619825832,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.8544190192,1,4,1,1,2,NA,NA,NA,NA,4,1,2,1,NA,NA,1,1,1,1,2,NA,NA,NA
"sp|O14979|HNRDL_HUMAN",NA,-18.1005932055,NA,NA,NA,NA,NA,-18.530022761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,3,2,1,1,2,2,NA,3,1,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|O15143|ARC1B_HUMAN",NA,NA,NA,NA,NA,-18.5908751724,-18.3346903788,NA,NA,NA,-19.2727861193,-18.7956089344,NA,NA,-18.906481569,NA,NA,NA,NA,-18.5791873516,1,2,1,3,2,2,1,1,1,2,2,2,1,1,3,1,1,1,1,4,0.103097826086957,0.3203125,0.425733217975001
"sp|O15144|ARPC2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.1154068757,NA,NA,NA,NA,NA,NA,NA,-17.9744935118,1,NA,NA,2,NA,1,2,NA,NA,2,NA,2,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|O15145|ARPC3_HUMAN",NA,NA,NA,NA,NA,NA,NA,-17.7636608448,NA,NA,NA,NA,-17.5409390344,NA,NA,NA,NA,NA,NA,-17.0294365183,2,NA,2,2,2,2,1,2,1,2,2,3,3,NA,1,NA,2,NA,2,3,NA,NA,NA
"sp|O15347|HMGB3_HUMAN",NA,NA,NA,NA,-18.6045372089,NA,NA,NA,NA,NA,NA,NA,-17.897889959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O15533|TPSN_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.2155066129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,1,3,1,1,2,3,2,3,2,NA,NA,NA
"sp|O43242|PSMD3_HUMAN",NA,NA,NA,-19.0340194925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,2,3,1,1,2,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O43390|HNRPR_HUMAN",-19.3864446363,-18.98374662,NA,-19.9634663384,-19.6345116197,NA,NA,-18.980548811,NA,NA,NA,-18.0249493458,NA,-18.4845890766,-18.5072320687,-18.7132938232,-18.6950272272,-18.7132938232,-18.6950272272,-19.4192106323,6,4,3,8,7,4,4,3,4,3,5,4,6,3,3,3,3,3,3,1,0.0126268115942029,0.0975609756097561,-0.733165702055
"sp|O43396|TXNL1_HUMAN",NA,NA,NA,NA,NA,-18.0487965348,-17.8293759944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,2,3,2,NA,NA,NA,1,NA,2,NA,NA,1,NA,1,NA,NA,NA,NA,NA
"sp|O43488|ARK72_HUMAN",-19.6718670125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,1,6,10,6,3,4,NA,NA,NA,5,2,3,NA,1,NA,NA,NA,NA,2,NA,NA,NA
"sp|O43707|ACTN4_HUMAN",-16.9610824554,-18.9331331131,-16.7280831744,-17.6507407979,-17.5832886012,-18.1747324895,-17.9913971885,-16.7795906709,-17.0307063362,NA,-17.1996261647,-17.8103271593,-17.3125873165,-17.273736576,NA,-18.4910267679,-17.4373861155,-18.4910267679,-17.4373861155,-17.6243762269,24,15,24,33,31,20,13,23,19,16,26,25,25,22,24,23,23,23,23,27,0.620030193236715,0.798136645962733,0.138302709233333
"sp|O43760|SNG2_HUMAN",NA,-17.6058343827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,1,NA,NA,2,NA,1,1,NA,1,2,2,2,2,1,NA,NA,NA
"sp|O43776|SYNC_HUMAN",NA,-18.9341185848,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.4616735402,NA,NA,NA,NA,NA,NA,NA,-18.7327034556,2,1,3,5,3,2,1,3,2,1,2,1,1,1,1,NA,NA,NA,NA,2,NA,NA,NA
"sp|O43813|LANC1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.4924983996,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,3,NA,2,NA,2,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA
"sp|O43865|SAHH2_HUMAN",-19.6274653836,NA,NA,NA,NA,NA,-18.0271106935,-17.9967321815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,3,3,3,4,3,1,1,1,4,1,2,3,1,2,3,2,3,1,NA,NA,NA
"sp|O60218|AK1BA_HUMAN",-17.2250127247,-16.5793945468,-16.6220888847,NA,-17.5519536087,NA,-18.2474512452,NA,NA,-16.1156174932,NA,NA,-18.431545959,NA,-17.7675913091,-17.9493408849,-18.1250760461,-17.9493408849,-18.1250760461,-18.2318660958,10,11,13,7,8,5,4,5,3,11,3,3,5,3,3,3,3,3,3,4,0.00883091787439614,0.0882352941176471,1.02591413886428
"sp|O60437|PEPL_HUMAN",NA,NA,NA,-20.5433683082,-19.7700597849,NA,NA,NA,NA,NA,NA,NA,-20.4444716722,NA,NA,NA,NA,NA,NA,NA,7,5,8,11,10,8,4,2,1,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O60506|HNRPQ_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.6309731602,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,5,5,1,4,NA,NA,NA,6,NA,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA
"sp|O60547|GMDS_HUMAN",NA,NA,NA,NA,NA,NA,-18.4291417347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,1,3,2,1,NA,2,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O60664|PLIN3_HUMAN",NA,NA,NA,-19.1292978909,-17.8077493563,NA,NA,NA,NA,NA,NA,-18.6144898388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,3,2,1,NA,NA,1,NA,1,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA
"sp|O60701|UGDH_HUMAN",-18.480773855,-18.1103849952,-17.2329750656,-17.6402636906,-17.6066650352,-18.1393248235,-17.1477602007,-18.5377974955,-18.082594857,-18.1800099039,-17.8631778352,-18.4394209374,-18.0532651481,NA,-18.8149699639,-18.6043236514,-18.3450514143,-18.6043236514,-18.3450514143,-18.5025185316,8,6,6,10,8,5,5,2,1,6,7,4,7,4,6,5,5,5,5,4,0.0367427536231884,0.186666666666667,0.481045290846666
"sp|O60716|CTND1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.5843573545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O60763|USO1_HUMAN",NA,NA,NA,NA,-19.8885228407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4,4,4,5,2,2,1,2,3,1,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|O60814|H2B1K_HUMAN",NA,-16.3244584336,NA,NA,NA,NA,-16.5445501615,NA,NA,NA,-14.9418388923,-15.3124222493,-16.6861756741,-14.6754263044,NA,-16.2826369246,-15.1764595016,-16.2826369246,-15.1764595016,NA,16,9,11,10,10,7,6,9,11,7,8,8,9,9,8,9,9,9,9,9,0.12319806763285,0.340136054421769,-0.867747300987499
"sp|O75083|WDR1_HUMAN",-18.4000055164,NA,-19.1540356989,-18.1831436994,-19.3768221824,NA,NA,-18.0686880506,-18.8250665476,NA,-18.2916726955,-18.921728785,NA,-19.0209683527,NA,-18.9868276973,-19.0906403682,-18.9868276973,-19.0906403682,-18.7383023476,7,4,5,10,9,4,4,8,7,6,10,5,5,4,6,5,5,5,5,9,0.333996376811594,0.595652173913043,0.222990756425002
"sp|O75223|GGCT_HUMAN",NA,NA,NA,-18.2183237334,-17.6225744991,NA,NA,NA,NA,NA,-17.6441649797,-17.3803293503,NA,NA,-17.2707185898,-17.2045760728,-17.1164228221,-17.2045760728,-17.1164228221,NA,1,2,NA,2,2,NA,1,1,NA,2,1,3,2,2,3,4,4,4,4,NA,0.0110978260869565,0.0975609756097561,-0.643704729164284
"sp|O75340|PDCD6_HUMAN",NA,NA,NA,NA,-17.2116176121,NA,NA,NA,NA,NA,NA,-16.6663005043,-16.9308322932,-17.5437936189,-16.5811856782,NA,NA,NA,NA,-17.4893347299,2,1,2,2,2,1,NA,2,1,1,2,2,2,2,2,2,1,2,1,2,NA,NA,NA
"sp|O75347|TBCA_HUMAN",-16.8124003759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,2,2,1,1,1,1,NA,2,NA,2,1,1,1,1,1,1,NA,NA,NA,NA
"sp|O75367|H2AY_HUMAN",NA,-17.7673476839,NA,NA,NA,NA,NA,NA,-17.7719939514,NA,NA,-18.0196969796,NA,NA,NA,NA,NA,NA,NA,-17.6247380463,2,4,3,3,4,2,3,4,4,3,3,5,3,1,1,1,1,1,1,4,0.770205314009662,0.883656509695291,0.0525466952999984
"sp|O75368|SH3L1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.7129286417,NA,NA,-16.5402813937,NA,NA,NA,NA,-16.6862990057,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,1,2,1,1,1,1,2,NA,NA,NA
"sp|O75369|FLNB_HUMAN",NA,NA,NA,-20.3887660929,-20.5162271666,NA,NA,NA,NA,NA,NA,NA,-21.5225327278,NA,-20.9858454927,-20.5420776034,NA,-20.5420776034,NA,NA,NA,4,NA,9,9,5,2,NA,2,4,8,1,12,3,3,4,5,4,5,4,0.218285024154589,0.44949494949495,0.445636727074998
"sp|O75390|CISY_HUMAN",-17.4448525429,NA,-18.2962049381,-17.475743477,-17.4928818389,-16.9147699948,-16.8150335897,-18.2061271028,-16.755970249,-17.8146183019,-17.2770731419,-18.4066170602,-17.7671163108,-17.3812150567,NA,-16.8157500895,-18.1164886857,-16.8157500895,-18.1164886857,-17.0383911814,6,6,4,6,6,5,4,5,6,4,5,6,7,5,4,4,5,4,5,7,0.800886473429952,0.902173913043478,0.0576320295888877
"sp|O75602|SPAG6_HUMAN",NA,NA,NA,-18.7460904529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,1,1,1,NA,NA,NA,NA,NA,1,NA,NA,1,NA,1,NA,NA,NA,NA,NA
"sp|O75746|S2512_HUMAN",NA,-19.7975612216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,1,1,NA,NA,1,1,2,1,NA,1,1,1,1,1,1,1,1,NA,NA,NA
"sp|O75828|CBR3_HUMAN",-18.6883401592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,3,3,2,1,1,1,4,1,1,1,1,1,1,1,1,1,1,NA,NA,NA
"sp|O75874|IDHC_HUMAN",-16.9017368068,-18.1114934541,-17.5353350619,-17.0055057272,-16.8375972376,-17.9152000945,-17.806474069,-16.9202986863,-17.010951235,-18.4736115375,-17.5711498221,-17.1319437698,-18.7596117023,-17.9956753765,-17.9226845967,-16.4920923854,-16.5070303169,-16.4920923854,-16.5070303169,-17.274547652,8,7,7,11,11,7,5,9,8,5,9,10,8,10,9,8,10,8,10,12,0.535221014492754,0.747474747474748,-0.186434558590001
"sp|O75891|AL1L1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.477482056,NA,NA,-18.8863178138,-19.8323958596,NA,NA,NA,NA,NA,NA,2,1,NA,3,4,2,2,1,NA,1,5,1,6,2,3,NA,NA,NA,NA,2,NA,NA,NA
"sp|O75915|PRAF3_HUMAN",NA,-17.3649971037,NA,-18.1383393121,-18.0174332461,NA,NA,NA,NA,-17.516367642,NA,-17.5311607339,NA,NA,-17.2761021051,NA,NA,NA,NA,-17.5373185564,NA,1,NA,1,1,NA,NA,1,NA,1,NA,1,1,1,1,NA,NA,NA,NA,1,0.219178743961353,0.44949494949495,-0.311090527508334
