"protein_group","number_of_peptides_SARS-Covid19-Negative_1","number_of_peptides_SARS-Covid19-Negative_2","number_of_peptides_SARS-Covid19-Negative_3","number_of_peptides_SARS-Covid19-Negative_4","number_of_peptides_SARS-Covid19-Negative_5","number_of_peptides_SARS-Covid19-Negative_6","number_of_peptides_SARS-Covid19-Negative_7","number_of_peptides_SARS-Covid19-Negative_8","number_of_peptides_SARS-Covid19-Negative_9","number_of_peptides_SARS-Covid19-Negative_10","number_of_peptides_SARS-Covid19-Positive_1","number_of_peptides_SARS-Covid19-Positive_2","number_of_peptides_SARS-Covid19-Positive_3","number_of_peptides_SARS-Covid19-Positive_4","number_of_peptides_SARS-Covid19-Positive_5","number_of_peptides_SARS-Covid19-Positive_6","number_of_peptides_SARS-Covid19-Positive_7","number_of_peptides_SARS-Covid19-Positive_8","number_of_peptides_SARS-Covid19-Positive_9","number_of_peptides_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Negative_9","abundance_SARS-Covid19-Negative_5","abundance_SARS-Covid19-Negative_2","abundance_SARS-Covid19-Negative_1","abundance_SARS-Covid19-Negative_10","abundance_SARS-Covid19-Negative_4","abundance_SARS-Covid19-Positive_3","abundance_SARS-Covid19-Negative_8","abundance_SARS-Covid19-Negative_6","abundance_SARS-Covid19-Positive_1","abundance_SARS-Covid19-Positive_9","abundance_SARS-Covid19-Positive_8","abundance_SARS-Covid19-Negative_7","abundance_SARS-Covid19-Positive_7","abundance_SARS-Covid19-Positive_2","abundance_SARS-Covid19-Positive_5","abundance_SARS-Covid19-Negative_3","abundance_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Positive_4","abundance_SARS-Covid19-Positive_6","log_fold_change_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_pvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_qvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative"
"Q8TDL5",24,20,26,30,33,31,37,33,40,46,31,33,28,33,26,23,26,23,33,29,28.0610358358573,26.5069341074874,25.8970919286121,25.9856475421273,27.6967450284529,26.2821407227792,24.5583432189374,27.2529207125638,26.479856119391,27.0021694581904,25.894210357494,25.7003307233263,27.2373583105582,25.7136872467961,26.6673849768967,25.7136872467961,26.1190062580371,25.1790056230932,24.8078127685635,25.7003307233263,-0.499120681674486,0.0419022901079569,0.0833717928716804
"Q96FQ6",NA,NA,3,2,NA,NA,NA,1,2,2,3,3,NA,1,NA,2,NA,2,5,3,20.268819816088,19.8099400686086,19.1929212920387,19.2578617869884,20.0849828633131,20.4138123384718,19.2455924379632,21.2655874654753,19.5034950421394,20.5786821888388,20.8512446583519,20.1597204989059,21.6101848213138,20.7657444929379,19.9373006952804,20.7657444929379,21.1273942023579,20.2683793193826,19.197310122077,20.1597204989059,0.443459041185857,0.0394793179553987,0.0796176230086873
"O60701",10,12,16,15,10,11,6,5,12,12,15,16,9,12,11,10,11,10,12,10,22.3496708133548,21.9623119870891,23.0978042770932,22.9616171754234,22.2390346118414,23.9580512939798,22.0722123929642,21.5739592533496,21.767626913376,24.0082206009038,22.6315554112937,22.5372026965622,21.9484760713763,22.7161858767068,22.6799897593369,22.7161858767068,23.7197782888742,22.1652433214735,22.1619855030805,22.5372026965622,-1.72674870709275e-07,0.999128951173668,1
"P80723",1,2,7,7,6,5,1,NA,2,2,4,4,5,4,5,4,5,4,4,5,19.7381839983367,21.2059380061889,20.7502998958684,20.9512969012471,19.2712546292402,21.7401808274152,21.0813092593391,21.0503556321864,21.2004457022242,21.8273913227304,20.7998691258722,21.4217252441713,20.7757599742272,22.06809473923,22.318574584528,22.06809473923,22.149413100222,20.3762264340643,20.9183772243624,21.4217252441713,0.606048463419715,0.0362705057118325,0.0741592339861929
"P06454",NA,NA,NA,1,4,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.1949609980729,20.2510139952569,16.6103892447923,17.0181014533926,NA,18.6337505747351,NA,18.8444594859329,19.9161084135346,14.0483139593687,NA,12.8901637761558,18.7134667578914,12.6003045279554,13.104773346911,12.6003045279554,18.8767375670918,NA,NA,12.8901637761558,-4.95964026241147,1.55078157592624e-09,2.98694016580576e-08
"P35232",9,4,12,11,6,8,9,9,4,6,11,9,10,9,9,10,9,10,7,8,21.7563259229285,20.9759802413655,21.0210718807577,21.4162643316848,21.4425982952569,21.5390603079183,21.7207973495892,20.4573894649689,20.7257384611966,22.4894475771145,21.446724265098,21.8064747412356,20.6828630004921,21.8921052249798,22.7464517092856,21.8921052249798,21.8870067643459,20.9324602652681,21.5374258740077,21.8064747412356,0.933021093426589,4.84143714380184e-09,8.24906405655467e-08
"P62258",8,6,13,14,9,9,4,3,10,9,18,20,10,11,7,6,7,6,13,17,23.278385543879,22.3188420204047,22.3833732321722,22.9537685046135,23.979437142582,23.8718157811476,22.3002600476987,22.3744592168623,22.1620578263576,24.2775800729953,23.5376011678611,22.1570406311644,22.9255682043148,22.5956491089349,23.1039332097275,22.5956491089349,24.6117827964896,23.4505506219741,22.3408574552234,22.1570406311644,0.458832515472139,0.0217142906216424,0.0480066020756784
"P35908",20,20,27,30,25,26,39,40,30,30,27,24,34,33,34,32,34,32,28,25,24.1432695762737,23.4681306642583,23.787374318761,23.9519260294749,23.8406730627742,24.1327879301782,25.1987551705575,24.8580241917784,23.2666933543582,24.0992949974368,23.9158547327636,24.5657917040229,24.9475157706944,24.7682876526711,24.4960152810438,24.7682876526711,24.4073346408966,23.436344140417,25.2314506680117,24.5657917040229,0.336914560352525,0.229895106693505,0.365904906342118
"P31040",7,7,9,10,2,2,6,5,6,9,11,13,10,10,6,5,6,5,4,5,20.835818749222,19.2431863356739,19.9984900403872,20.4738212915144,20.5957320707826,20.1799677445443,20.7538756027509,20.0082271605517,18.6968508871255,21.5896566106645,20.5569464055671,20.6034803470653,20.5150103830789,20.7011797416422,21.6820275196281,20.7011797416422,20.7295066803121,20.2704812328916,20.6046612155618,20.6034803470653,0.476245503508467,0.000877642363366621,0.00286581498996127
"P05091",2,9,7,7,4,1,9,8,9,7,14,13,10,9,11,10,11,10,10,11,21.5249467329254,19.7233361272078,20.2148108261437,20.8252339593298,21.3877034891532,20.861553124317,21.3882907449761,20.6268058769229,19.6668410237753,22.0361247893273,21.6150464273783,20.7250545817997,21.0448137168486,20.7083044885577,22.1322961531412,20.7083044885577,21.0280361295113,21.4386465109962,21.4031016804003,20.7250545817997,0.730030763005459,1.07233537423867e-06,8.85176218859127e-06
"P09758",4,5,4,3,5,3,4,3,5,6,10,9,7,6,5,5,5,5,7,5,21.7980765774941,20.8669982636164,21.5128564234979,21.7129006413121,21.7785694513099,21.1690475156326,21.4103463711256,21.5735114607669,19.9229878566391,22.2680394864278,21.8128044639402,21.3836661197329,21.7424877210445,21.4473762443752,22.479266288967,21.4473762443752,21.6051996783146,21.3925879882207,21.4054217720209,21.3836661197329,0.468351020466173,0.00072068204969733,0.0024309300610349
"Q9HC84",6,7,5,6,6,6,37,39,47,43,5,4,2,NA,8,8,8,8,6,6,25.0378166551481,21.2650474943821,21.3131002946971,21.7624889669658,25.048354114817,20.7153339946285,19.3197498108738,24.1542232330039,20.9784565187775,20.818549884758,20.4095161146141,20.7787828755435,24.2197817264274,20.9858452158641,20.4144737227167,20.9858452158641,21.1309760277195,20.016441741449,19.0864379051493,20.7787828755435,-1.77490091277387,0.00334154161783843,0.00919442817827592
"P28838",7,10,17,19,8,5,8,9,5,6,26,23,23,17,20,16,20,16,16,12,21.3372093696094,21.1872493861687,21.6780536415816,21.944044518311,21.1137359227697,22.4863701759733,21.8863071002503,21.1362543267124,20.9557959409458,22.6541817486983,21.7237389603841,21.8664597181275,21.6118396558226,22.1379151626582,22.9831929112474,22.1379151626582,22.6421358642491,21.6324599204799,21.9405381967646,21.8664597181275,0.672051345790397,2.38705334328012e-06,1.7923129340222e-05
"P27694",1,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.0732441015665,NA,17.5068180819967,17.7732307811352,16.3255602868316,17.7418339689152,15.5290209225336,16.9382272368669,NA,16.3235911750224,14.3420557732097,14.7391049111001,17.2702324621272,15.0336388938254,15.5358754635263,15.0336388938254,18.405734517336,15.1469867703031,15.2535058737946,14.7391049111001,-1.68553338461211,4.01986333771585e-06,2.7453613278342e-05
"P05386",NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,21.5230349647962,19.2369224398086,20.1308729701948,20.9549200315475,21.1291858287324,20.0887148171549,17.5965929728886,20.5659142017849,18.8703958466375,18.767387689506,19.2081298123607,17.5419924752542,20.80201489135,17.5560063898442,19.8052724828912,17.5560063898442,20.4518076719635,19.0431104536373,17.6868380879629,17.5419924752542,-1.75994164462356,3.61052518708652e-06,2.52546735454631e-05
"Q9Y230",16,12,22,22,10,8,7,7,12,8,17,15,4,11,6,9,6,9,15,13,21.6584594808514,21.3647600529588,22.6753031842081,22.7862674477716,21.0454002239608,22.4634309110712,20.6320846040294,20.9829190424219,21.2116587603645,22.3106742237166,21.5605388560839,20.6741156254202,21.2007367175958,21.1160455432657,22.1321010386517,21.1160455432657,23.1733772317167,21.1880222286114,20.3149362408432,20.6741156254202,-0.139517918118657,0.225601889834071,0.361234833240338
"P78371",11,12,17,14,12,8,4,4,4,6,6,7,2,2,NA,NA,NA,NA,3,3,21.1482213128959,20.318086713299,20.472288987916,20.3203029226834,21.0652487635888,21.6709967022366,19.0597173986622,20.3084215823434,19.9163225479157,20.8994875743579,20.124218984544,17.790825147049,20.3686032611626,18.855953572495,21.0758142842909,18.855953572495,21.9615858444131,20.0083936485862,19.4928552940494,17.790825147049,-1.33764534888959,2.40348764606988e-11,7.60532162292113e-10
"Q15149",70,61,96,87,34,29,29,18,33,26,38,28,16,16,25,23,25,23,30,26,21.3793337804362,21.1086126786881,21.6965197780468,21.8127881473211,20.9494830858782,21.8721778468024,20.4672631714159,20.4615197702508,20.4715134176066,21.5520301521913,20.6622754011644,20.3691684943082,20.6694208350779,20.5019862873416,21.4313764795511,20.5019862873416,22.0931108967265,20.0724323203405,20.5854075479149,20.3691684943082,-0.530670048245346,4.85472614588225e-06,3.17829115658991e-05
"P11766",3,NA,10,10,NA,2,NA,NA,4,3,7,5,4,7,NA,NA,NA,NA,5,5,20.9964872100157,20.4060689066903,20.6888629614849,20.6829048849782,21.0829123991801,21.2071803762865,20.1258157616378,19.0305405200054,20.1700198045599,21.1512362527899,20.3373134117045,19.3451355764082,19.1012616800562,19.272623405622,21.1104560404167,19.272623405622,21.6632306448889,20.1452032260329,19.9158037324972,19.3451355764082,-0.116246848532488,0.386110217480002,0.577860899809598
"P08727",34,31,38,35,27,27,30,27,28,27,36,34,38,34,34,31,34,31,33,35,25.9894067573422,25.4993086919145,25.7112101153146,25.8243101317939,25.5776052696448,27.0298699372463,26.973247340933,25.8448750534899,25.1224067025957,27.8275194003337,26.2774493147194,26.3084659336484,25.8348503881855,26.7769204850144,27.9444025114192,26.7769204850144,27.1169376607577,25.8736221655436,26.8818898923535,26.3084659336484,0.691662484443252,2.3081621971719e-13,1.3337163304528e-11
"Q9H0D6",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.1187651987103,14.7228764620123,17.6232044190719,17.6925831523825,16.2425673516813,17.2417277357376,15.3640027778688,16.3329428021385,14.514866421814,14.7332379635026,15.1611459897348,15.5825299205613,16.616049374183,15.8624245771454,14.4361903989875,15.8624245771454,16.0538309616744,NA,14.169656880471,15.5825299205613,-0.477579910582163,0.155065930127953,0.262483062804882
"P62851",2,2,2,2,NA,NA,2,2,2,3,3,3,3,2,2,3,2,3,4,2,20.5753434663532,18.6760797109788,19.2747514910895,19.9634289318893,20.3968705306297,19.5371920311676,20.0988100431947,19.2262018206834,18.2521169144231,21.3881159675214,21.2850450504743,18.8023748880406,19.8554570155333,20.3359579604143,20.9780590595112,20.3359579604143,19.6943281718732,20.750032888345,20.2167244038504,18.8023748880406,0.929044031284638,5.41330036892568e-06,3.49236708267098e-05
"Q8N4F0",4,4,6,3,6,4,9,10,7,8,2,3,NA,NA,1,NA,1,NA,2,1,24.1658951268549,20.713678040222,21.0447332266832,21.3927695823428,23.5068914322319,21.0647962925946,17.3071495267243,22.3668238619097,20.0652706049216,19.2745869639081,19.1621593694452,18.3597963239676,22.4979416603207,18.5193419930917,19.0261750193528,18.5193419930917,21.2823504922228,19.0633223741033,17.3838625570163,18.3597963239676,-2.76643874198384,3.33640780634834e-11,1.00774681241749e-09
"P55084",4,7,8,8,5,6,6,6,8,8,13,12,12,9,10,8,10,8,11,7,20.6946723348006,21.6112212453001,20.8869036865532,20.6588880706983,20.6854364471726,21.3723688325896,20.9506101629407,20.1662194699005,21.173120428126,21.6583947126704,20.7412552939811,21.1517990468608,20.4262343254508,21.4788318786641,22.1399565744307,21.4788318786641,21.8768966030737,20.4615014433336,20.728918147545,21.1517990468608,0.947485619437485,2.74294173723477e-09,5.06301328997918e-08
"Q9BS40",1,1,3,3,2,2,3,3,3,2,4,2,3,3,2,2,2,2,4,3,20.3919887843108,21.0280123732525,21.5748990492944,21.4406768682935,20.0458354906806,22.4357023428154,20.9027738022766,20.926355682544,20.7422778222542,21.5985462474594,21.6407282354182,20.0965927455068,21.1804799151923,20.5225924120189,21.8394752548181,20.5225924120189,22.4975901397493,21.2322924048066,20.536225896013,20.0965927455068,0.45057680041202,0.0277871716425776,0.0592455878173838
"Q96G03",NA,NA,4,5,2,4,NA,1,NA,NA,4,5,4,4,4,NA,4,NA,3,NA,19.5782002853805,19.9939361461915,19.3232181584284,19.4594501984007,19.4101595402197,19.8994833097828,18.8890718952229,18.875940460336,18.6996808002767,20.0622699785931,18.7502072346228,18.9772421332298,18.2782170250772,19.2964705631818,19.8726125016554,19.2964705631818,20.3257220371289,15.9609116791981,19.2017658951194,18.9772421332298,9.49297558839853e-20,0.999999999686317,1
"P04083",40,33,35,37,24,25,33,32,33,30,29,27,31,31,27,30,27,30,26,27,26.0724837321675,25.5375805775416,25.911581132786,26.4334298108828,26.5752450458118,26.9034128871324,26.0437727086448,24.5489809815741,25.1310420195418,26.6760241469444,25.546904002594,25.8758859264557,24.635859629061,25.8314404661225,26.5862869400961,25.8314404661225,27.1350634464375,25.246378120544,25.6841458020904,25.8758859264557,-6.62622545842045e-21,0.999999999935704,1
"Q16891",NA,NA,10,7,2,3,3,4,4,7,11,10,6,6,4,5,4,5,2,2,20.5766565957784,18.9576950404742,19.7989059034801,20.5167626785215,21.3412333295132,20.5817277233454,20.1696381552178,19.3125430032304,18.3220129169462,21.1514115856719,20.1371383197381,20.1173871478612,19.6201030316669,20.6814802887948,21.3542629996486,20.6814802887948,20.7596170440079,19.6001789321353,20.3107508551828,20.1173871478612,0.529521259225886,0.00807436768829132,0.0201328980445388
"P18206",9,9,14,13,23,16,16,13,4,5,23,18,8,14,10,8,10,8,18,9,21.1345102667335,20.7175995999249,21.4758885265525,21.7208085745088,20.2256023711407,21.2473213599937,20.5948602502335,22.3230221073451,20.4152015790738,22.0217707138884,20.540602748092,20.6426745360174,21.5026973271836,20.8821775192488,21.7818547822588,20.8821775192488,21.7596140513491,20.2022738993564,20.3266432841525,20.6426745360174,5.6738230585438e-06,0.992702009214825,1
"P25787",5,6,7,8,4,4,6,6,3,3,8,6,6,5,4,6,4,6,4,4,20.2159683764817,20.0332720713451,20.6592167969812,20.9403396325462,19.9295696691101,21.4256271401291,20.1457026570735,20.8654425393894,19.5856149434989,21.0263115386161,20.3900804212918,20.4548767710361,21.0504556003495,20.7077371251117,21.3260065178223,20.7077371251117,21.9521760976604,19.9765534697265,20.2991280593442,20.4548767710361,5.36999909461221e-20,0.999999999686179,1
"P31146",5,7,8,3,1,1,5,6,NA,NA,8,9,NA,4,NA,NA,NA,NA,6,8,19.5098267836749,18.9261951642689,20.9090582358464,20.410273303471,19.2337897234554,19.6479310129099,19.7275256475914,19.6766269117553,18.5098854716837,21.0627301359275,20.506988566557,18.8239022254794,19.8744371471255,18.8885473939491,21.8018400169285,18.8885473939491,19.8071511663907,19.8387885258068,19.688593235308,18.8239022254794,0.231676814608932,0.285562460193527,0.444394039340981
"Q15181",NA,NA,2,2,NA,2,NA,NA,NA,NA,5,6,NA,1,3,1,3,1,3,3,20.9684656599401,19.672465394264,18.9907443328359,18.8797458429864,20.6557295454249,20.6877341571233,20.1087540466313,18.3091120919033,19.4018843197402,21.3975112535231,20.3732631845267,20.4359859538512,18.1745631637847,20.314690909634,21.503664942155,20.314690909634,20.8388741511557,20.3099295307567,20.2987013118391,20.4359859538512,0.355728939945708,0.197782117943791,0.323311727856455
"P13645",25,25,28,26,25,26,34,37,36,38,29,24,30,31,33,34,33,34,27,24,27.566955488294,24.8668273974433,24.1124550600194,24.0638569161129,27.2982604115183,24.9286239731529,26.2497551034691,25.5346245760658,24.4983725853972,25.4849204321315,25.5474859503537,26.9707472157845,25.7566109657125,26.851376488326,24.8668464659814,26.851376488326,25.1713055365588,24.9360162274715,26.2381171533932,26.9707472157845,9.61208020187766e-21,0.999999999901207,1
"P01834",6,7,8,8,6,7,13,14,9,12,8,6,5,7,5,5,5,5,8,7,26.7687810884262,23.9032022788394,25.2175210775477,25.4004714886803,26.6122156314295,26.6202126953121,24.9617004142311,26.5719424269455,23.6877839435595,25.1879132135582,26.0234200556332,24.6501749830081,26.624093227478,24.9775792652139,25.6990632186629,24.9775792652139,26.9786700165379,25.8149159686565,25.1550037993414,24.6501749830081,-0.732226225644404,0.0183384156439762,0.0413080582895668
"Q9NWB7",NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.5126050653157,17.1600269257829,17.4429263739188,NA,15.8162050613253,NA,15.0688003182111,13.3128674080949,NA,NA,NA,16.2663476278161,NA,NA,NA,15.7523384135094,NA,12.4049313011637,NA,-2.28423004940964,0.0156239302790651,0.0359321049275916
"P37837",16,15,19,19,11,11,15,13,11,11,18,14,17,15,15,13,15,13,17,17,23.4324049190373,23.3924995286278,24.5581046782504,24.8591338204109,23.0608440224053,24.0993975863718,23.1856651074362,22.8091653341971,22.9117793686312,24.1253781369823,23.4904389678981,23.2013633795443,23.3293875565275,22.8891517898969,23.8311229411355,22.8891517898969,24.3862116420197,23.0604205399246,22.9660934667047,23.2013633795443,1.88936142288519e-12,0.999998469977492,1
"P04075",23,25,27,25,20,20,23,22,20,15,26,23,23,25,22,24,22,24,24,20,24.213122133545,24.5481520140901,24.8758275730012,25.2332660965274,24.0960514103547,25.2173289852399,23.7317055088459,24.2805024050474,24.0962468484192,25.7961320882948,25.1605922474127,23.718572272793,24.5084236622053,24.1677069137866,24.95497241741,24.1677069137866,25.5063784184771,24.9374796166018,23.9929770163851,23.718572272793,-0.130973869493662,0.14776468375113,0.251124379418481
"P19367",13,12,14,20,9,9,13,11,9,9,20,19,12,15,15,14,15,14,17,13,20.8999025194342,20.6518559726988,21.7903658211566,21.641852401424,20.8049753004808,21.799043604151,21.2902176693527,21.4385384656848,20.3201444398627,22.998291485867,21.3050104511486,20.9132960813684,21.7032207405602,21.1760689835516,22.5465132593578,21.1760689835516,22.3774727808698,20.9954424272619,21.3957985094745,20.9132960813684,0.482711558659914,0.000368511738289985,0.00134547280271261
"P43353",8,7,9,11,4,5,3,1,6,4,6,7,9,9,8,8,8,8,5,5,21.7391704159472,21.4048620388472,22.5502498757241,23.3178789084458,21.7922447392994,22.8418468244613,22.0308783470963,20.0918527402971,21.0871186855201,22.4687122546885,20.953970845706,22.0429116248683,20.3911368616182,22.0657680551259,21.8329811140252,22.0657680551259,23.099557516171,20.7847701345783,22.1254744505165,22.0429116248683,0.35213764818708,0.146231276788873,0.249155598528733
